TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(2-2),(7-7),10,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-2),(7-7),9,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-2),(7-7),8,0.000000,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-2),(7-7),7,0.000000,(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-2),(7-7),6,0.000000,(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-2),(7-7),5,0.000000,(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-2),(7-7),6,0.000000,(8-2)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-2),(7-7),7,0.000000,(9-2)->(8-2)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-2),(9-10),9,0.000000,(10-2)->(10-3)->(10-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-3),(7-7),8,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-3),(7-7),7,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-3),(7-7),6,0.000000,(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-3),(7-7),5,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-3),(7-7),4,0.000000,(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-3),(7-7),5,0.000000,(8-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-3),(9-10),7,0.000000,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-3),(9-10),8,0.000000,(10-3)->(10-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-4),(7-7),6,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-4),(7-7),5,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-4),(7-7),4,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-4),(7-7),3,0.000000,(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-4),(9-10),7,0.000000,(8-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-4),(9-10),6,0.000000,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-4),(9-10),7,0.000000,(10-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-5),(7-7),2,0.000000,(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,4.054267,1.000000,4335.000000,5000.000000,4705.901016,6000.000000,4.335000,5.000000,4.705901,6.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-5),(9-10),5,0.000000,(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-5),(9-10),6,0.000000,(10-5)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-6),(7-7),1,0.000000,(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.572500,1.000000,4.054267,1.000000,4335.000000,5000.000000,4705.901016,6000.000000,4.335000,5.000000,4.705901,6.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-6),(9-10),4,0.000000,(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-6),(10-11),5,0.000000,(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10115.000000,10000.000000,11900.000000,14000.000000,10.115000,10.000000,11.900000,14.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.572500,1.000000,4.054267,1.000000,4335.000000,5000.000000,4705.901016,6000.000000,4.335000,5.000000,4.705901,6.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-7),(10-11),4,0.000000,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10115.000000,10000.000000,11900.000000,14000.000000,10.115000,10.000000,11.900000,14.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-8),(10-11),3,0.000000,(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10115.000000,10000.000000,11900.000000,14000.000000,10.115000,10.000000,11.900000,14.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.659137,2.104435,2.712903,1.000000,7154.448133,8346.312535,9945.901789,10000.000000,7.154448,8.346313,9.945902,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10115.000000,10000.000000,11900.000000,14000.000000,10.115000,10.000000,11.900000,14.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10115.000000,10000.000000,11900.000000,14000.000000,10.115000,10.000000,11.900000,14.000000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(1-1),(7-7),12,0.000000,(1-1)->(2-1)->(3-1)->(4-1)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(2-1),(7-7),11,0.000000,(2-1)->(3-1)->(4-1)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(3-1),(7-7),10,0.000000,(3-1)->(4-1)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(4-1),(7-7),9,0.000000,(4-1)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(5-1),(7-7),8,0.000000,(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(6-1),(7-7),7,0.000000,(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-1),(7-7),6,0.000000,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-1),(7-7),7,0.000000,(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-1),(7-7),8,0.000000,(9-1)->(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-1),(7-7),9,0.000000,(10-1)->(9-1)->(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(2-2),(7-7),10,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(3-2),(7-7),9,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(4-2),(7-7),8,0.000000,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(5-2),(7-7),7,0.000000,(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(6-2),(7-7),6,0.000000,(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-2),(7-7),5,0.000000,(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-2),(7-7),6,0.000000,(8-2)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-2),(7-7),7,0.000000,(9-2)->(8-2)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-2),(9-10),9,0.000000,(10-2)->(10-3)->(10-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.653250,2.100448,2.673244,1.000000,7165.194825,8346.153929,9989.011139,10000.000000,5.928849,6.874722,8.187862,8.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(3-3),(7-7),8,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(4-3),(7-7),7,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(5-3),(7-7),6,0.000000,(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(6-3),(7-7),5,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-3),(7-7),4,0.000000,(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-3),(7-7),5,0.000000,(8-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-3),(9-10),7,0.000000,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.653250,2.100448,2.673244,1.000000,7165.194825,8346.153929,9989.011139,10000.000000,5.928849,6.874722,8.187862,8.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-3),(9-10),8,0.000000,(10-3)->(10-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.653250,2.100448,2.673244,1.000000,7165.194825,8346.153929,9989.011139,10000.000000,5.928849,6.874722,8.187862,8.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(4-4),(7-7),6,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(5-4),(7-7),5,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(6-4),(7-7),4,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-4),(7-7),3,0.000000,(7-4)->(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-4),(9-10),7,0.000000,(8-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.653250,2.100448,2.673244,1.000000,7165.194825,8346.153929,9989.011139,10000.000000,5.928849,6.874722,8.187862,8.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-4),(9-10),6,0.000000,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.653250,2.100448,2.673244,1.000000,7165.194825,8346.153929,9989.011139,10000.000000,5.928849,6.874722,8.187862,8.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-4),(9-10),7,0.000000,(10-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.653250,2.100448,2.673244,1.000000,7165.194825,8346.153929,9989.011139,10000.000000,5.928849,6.874722,8.187862,8.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-5),(7-7),2,0.000000,(7-5)->(7-6)->(7-7),2.665764,2.574881,2.572500,1.000000,3592.351448,3913.274432,4335.000000,5000.000000,3.070550,3.327470,3.664855,4.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.592489,1.000000,4335.000000,5000.000000,5626.701158,6000.000000,3.664855,4.200000,4.696176,5.000000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-5),(9-10),5,0.000000,(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.653250,2.100448,2.673244,1.000000,7165.194825,8346.153929,9989.011139,10000.000000,5.928849,6.874722,8.187862,8.200000,
0,500,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-5),(9-10),6,0.000000,(10-5)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.653250,2.100448,2.673244,1.000000,7165.194825,8346.153929,9989.011139,10000.000000,5.928849,6.874722,8.187862,8.200000,
