TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-4),(6-5),2,119685.688706,(7-4)->(6-4)->(6-5),7.269844,7.413093,7.313666,1.000005,1.809531,2.239278,1.940998,399.999712,0.001810,0.002239,0.001941,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-4),(6-5),3,119685.688706,(8-4)->(7-4)->(6-4)->(6-5),7.269844,7.413093,7.313666,1.000005,1.809531,2.239278,1.940998,399.999712,0.001810,0.002239,0.001941,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-4),(8-8),5,119685.688706,(9-4)->(9-5)->(9-6)->(9-7)->(8-7)->(8-8),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-4),(8-8),6,119685.688706,(10-4)->(9-4)->(9-5)->(9-6)->(9-7)->(8-7)->(8-8),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-5),(6-5),1,119685.688706,(7-5)->(6-5),7.273211,1.000029,7.249691,7.402814,1.819634,399.998191,1.749073,2.208441,0.001820,0.399998,0.001749,0.002208,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-5),(6-5),2,119685.688706,(8-5)->(7-5)->(6-5),7.273211,1.000029,7.249691,7.402814,1.819634,399.998191,1.749073,2.208441,0.001820,0.399998,0.001749,0.002208,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-5),(8-8),4,119685.688706,(9-5)->(9-6)->(9-7)->(8-7)->(8-8),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-5),(8-8),5,119685.688706,(10-5)->(9-5)->(9-6)->(9-7)->(8-7)->(8-8),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-6),(7-7),1,119685.688706,(7-6)->(7-7),7.339082,7.457306,7.276213,1.000000,2.017245,2.371917,1.828640,800.000000,0.002017,0.002372,0.001829,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-6),(7-7),2,119685.688706,(8-6)->(7-6)->(7-7),7.339082,7.457306,7.276213,1.000000,2.017245,2.371917,1.828640,800.000000,0.002017,0.002372,0.001829,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-6),(8-8),3,119685.688706,(9-6)->(9-7)->(8-7)->(8-8),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-6),(8-8),4,119685.688706,(10-6)->(9-6)->(9-7)->(8-7)->(8-8),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-7),(8-8),1,119685.688706,(8-7)->(8-8),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-7),(8-8),2,119685.688706,(9-7)->(8-7)->(8-8),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-7),(10-11),4,119685.688706,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),7.575988,1.000000,7.702851,1.000000,2.727963,2000.000000,3.108553,3000.000000,0.002728,2.000000,0.003109,3.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-8),(8-8),1,119685.688706,(9-8)->(8-8),7.328949,1.000000,7.459520,7.511788,1.986847,1200.000000,2.378561,2.535365,0.001987,1.200000,0.002379,0.002535,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-8),(10-11),3,119685.688706,(10-8)->(10-9)->(10-10)->(10-11),7.575988,1.000000,7.702851,1.000000,2.727963,2000.000000,3.108553,3000.000000,0.002728,2.000000,0.003109,3.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-9),(9-10),1,119685.688706,(9-9)->(9-10),7.452030,7.470030,7.517029,1.000000,2.356090,2.410090,2.551088,2000.000000,0.002356,0.002410,0.002551,2.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,119685.688706,(10-9)->(10-10)->(10-11),7.575988,1.000000,7.702851,1.000000,2.727963,2000.000000,3.108553,3000.000000,0.002728,2.000000,0.003109,3.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,119685.688706,(10-10)->(10-11),7.575988,1.000000,7.702851,1.000000,2.727963,2000.000000,3.108553,3000.000000,0.002728,2.000000,0.003109,3.000000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(1-1),(1-2),1,119685.688706,(1-1)->(1-2),7.741428,7.728334,7.696219,1.000000,3.251219,3.232915,3.112983,20.000000,0.040425,0.040412,0.040310,0.059200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(2-1),(2-3),2,119685.688706,(2-1)->(2-2)->(2-3),7.707840,1.010278,7.647468,1.000000,3.148938,19.986861,3.036662,100.000000,0.040340,0.059183,0.040256,0.136000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-1),(4-5),5,119685.688706,(3-1)->(4-1)->(4-2)->(4-3)->(4-4)->(4-5),7.742022,1.000000,7.864375,1.000000,4.981608,130.000000,6.761159,200.000000,0.042086,0.164800,0.043745,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-1),(4-5),4,119685.688706,(4-1)->(4-2)->(4-3)->(4-4)->(4-5),7.742022,1.000000,7.864375,1.000000,4.981608,130.000000,6.761159,200.000000,0.042086,0.164800,0.043745,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-1),(5-5),4,119685.688706,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),7.748076,7.724033,8.021790,1.000000,4.962522,10.433058,4.797878,320.000000,0.042065,0.047326,0.041797,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-1),(5-5),5,119685.688706,(6-1)->(6-2)->(5-2)->(5-3)->(5-4)->(5-5),7.748076,7.724033,8.021790,1.000000,4.962522,10.433058,4.797878,320.000000,0.042065,0.047326,0.041797,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-1),(6-5),5,119685.688706,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-1),(6-5),6,119685.688706,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-1),(6-5),7,119685.688706,(9-1)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-1),(6-5),8,119685.688706,(10-1)->(10-2)->(10-3)->(10-4)->(9-4)->(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(2-2),(2-3),1,119685.688706,(2-2)->(2-3),7.707840,1.010278,7.647468,1.000000,3.148938,19.986861,3.036662,100.000000,0.040340,0.059183,0.040256,0.136000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-2),(3-4),2,119685.688706,(3-2)->(3-3)->(3-4),7.599470,1.000000,7.683329,1.000000,3.353290,100.000000,5.200149,130.000000,0.040579,0.136000,0.042319,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-2),(4-5),3,119685.688706,(4-2)->(4-3)->(4-4)->(4-5),7.742022,1.000000,7.864375,1.000000,4.981608,130.000000,6.761159,200.000000,0.042086,0.164800,0.043745,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-2),(5-5),3,119685.688706,(5-2)->(5-3)->(5-4)->(5-5),7.748076,7.724033,8.021790,1.000000,4.962522,10.433058,4.797878,320.000000,0.042065,0.047326,0.041797,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-2),(5-5),4,119685.688706,(6-2)->(5-2)->(5-3)->(5-4)->(5-5),7.748076,7.724033,8.021790,1.000000,4.962522,10.433058,4.797878,320.000000,0.042065,0.047326,0.041797,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-2),(6-5),4,119685.688706,(7-2)->(7-3)->(7-4)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-2),(6-5),5,119685.688706,(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-2),(6-5),6,119685.688706,(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-2),(6-5),7,119685.688706,(10-2)->(10-3)->(10-4)->(9-4)->(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-3),(3-4),1,119685.688706,(3-3)->(3-4),7.599470,1.000000,7.683329,1.000000,3.353290,100.000000,5.200149,130.000000,0.040579,0.136000,0.042319,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-3),(4-5),2,119685.688706,(4-3)->(4-4)->(4-5),7.742022,1.000000,7.864375,1.000000,4.981608,130.000000,6.761159,200.000000,0.042086,0.164800,0.043745,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-3),(5-5),2,119685.688706,(5-3)->(5-4)->(5-5),7.748076,7.724033,8.021790,1.000000,4.962522,10.433058,4.797878,320.000000,0.042065,0.047326,0.041797,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-3),(5-5),3,119685.688706,(6-3)->(5-3)->(5-4)->(5-5),7.748076,7.724033,8.021790,1.000000,4.962522,10.433058,4.797878,320.000000,0.042065,0.047326,0.041797,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-3),(6-5),3,119685.688706,(7-3)->(7-4)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-3),(6-5),4,119685.688706,(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-3),(6-5),5,119685.688706,(9-3)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-3),(6-5),6,119685.688706,(10-3)->(10-4)->(9-4)->(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-4),(4-5),1,119685.688706,(4-4)->(4-5),7.742022,1.000000,7.864375,1.000000,4.981608,130.000000,6.761159,200.000000,0.042086,0.164800,0.043745,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-4),(5-5),1,119685.688706,(5-4)->(5-5),7.748076,7.724033,8.021790,1.000000,4.962522,10.433058,4.797878,320.000000,0.042065,0.047326,0.041797,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-4),(6-5),1,119685.688706,(6-4)->(6-5),7.850235,7.897084,8.112858,1.000005,3.796944,7.423273,4.341101,399.999717,0.040905,0.044368,0.041322,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-4),(6-5),2,119685.688706,(7-4)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-4),(6-5),3,119685.688706,(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-4),(6-5),4,119685.688706,(9-4)->(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-4),(6-5),5,119685.688706,(10-4)->(9-4)->(8-4)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-5),(6-5),1,119685.688706,(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-5),(6-5),2,119685.688706,(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-5),(6-5),3,119685.688706,(9-5)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-5),(6-5),4,119685.688706,(10-5)->(9-5)->(8-5)->(7-5)->(6-5),7.990689,1.000030,7.976693,8.219152,4.068185,399.998199,3.948084,4.657457,0.041109,0.423998,0.040999,0.041583,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-6),(7-7),1,119685.688706,(7-6)->(7-7),8.171183,8.282285,8.053141,1.000000,4.513550,4.846856,4.162019,800.000000,0.041465,0.041740,0.041174,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-6),(7-7),2,119685.688706,(8-6)->(7-6)->(7-7),8.171183,8.282285,8.053141,1.000000,4.513550,4.846856,4.162019,800.000000,0.041465,0.041740,0.041174,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-6),(7-7),3,119685.688706,(9-6)->(8-6)->(7-6)->(7-7),8.171183,8.282285,8.053141,1.000000,4.513550,4.846856,4.162019,800.000000,0.041465,0.041740,0.041174,0.808000,
