TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),7.46204,1,7.4225,1,2.386121,20,2.267499,100,0.002386,0.02,0.002267,0.1
0,1500,200.000000|400.000000,0.000000|1.000000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),7.493388,1,7.403247,1,2.480164,100,2.209741,130,0.00248,0.1,0.00221,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(4-2),(3-4),3,321415.704,(4-2)->(3-2)->(3-3)->(3-4),7.493388,1,7.403247,1,2.480164,100,2.209741,130,0.00248,0.1,0.00221,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(5-2),(5-5),3,321415.704,(5-2)->(5-3)->(5-4)->(5-5),7.323497,7.403594,7.28419,1,1.970492,2.210783,1.950875,320,0.00197,0.002211,0.001951,0.32
0,1500,200.000000|400.000000,0.000000|1.000000,0,(6-2),(5-5),4,321415.704,(6-2)->(5-2)->(5-3)->(5-4)->(5-5),7.323497,7.403594,7.28419,1,1.970492,2.210783,1.950875,320,0.00197,0.002211,0.001951,0.32
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-2),(10-11),10,321415.704,(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-2),(10-11),4,321415.704,(8-2)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-2),(10-11),10,321415.704,(9-2)->(9-3)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-2),(10-11),11,321415.704,(10-2)->(9-2)->(9-3)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),7.493388,1,7.403247,1,2.480164,100,2.209741,130,0.00248,0.1,0.00221,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(4-3),(3-4),2,321415.704,(4-3)->(3-3)->(3-4),7.493388,1,7.403247,1,2.480164,100,2.209741,130,0.00248,0.1,0.00221,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(5-3),(5-5),2,321415.704,(5-3)->(5-4)->(5-5),7.323497,7.403594,7.28419,1,1.970492,2.210783,1.950875,320,0.00197,0.002211,0.001951,0.32
0,1500,200.000000|400.000000,0.000000|1.000000,0,(6-3),(5-5),3,321415.704,(6-3)->(5-3)->(5-4)->(5-5),7.323497,7.403594,7.28419,1,1.970492,2.210783,1.950875,320,0.00197,0.002211,0.001951,0.32
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-3),(3-4),1,321415.704,(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2),7.493388,1,7.403247,1,2.480164,100,2.209741,130,0.00248,0.1,0.00221,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-3),(3-4),4,321415.704,(8-3)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3),7.493388,1,7.403247,1,2.480164,100,2.209741,130,0.00248,0.1,0.00221,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-3),(10-11),9,321415.704,(9-3)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-3),(10-11),8,321415.704,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(4-4),(4-5),1,321415.704,(4-4)->(4-5),7.354129,1,7.591309,1,2.062388,130,2.773927,200,0.002062,0.13,0.002774,0.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(5-4),(5-5),1,321415.704,(5-4)->(5-5),7.323497,7.403594,7.28419,1,1.970492,2.210783,1.950875,320,0.00197,0.002211,0.001951,0.32
0,1500,200.000000|400.000000,0.000000|1.000000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),7.252023,7.360568,7.191096,1.004478,1.756058,2.081703,1.573288,400,0.001756,0.002082,0.001573,0.4
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-4),(6-5),2,321415.704,(7-4)->(7-5)->(6-5),7.238465,1.000003,7.267021,7.329311,1.715394,399.999818,1.800931,1.987628,0.001715,0.4,0.001801,0.001988
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-4),(6-5),3,321415.704,(8-4)->(7-4)->(7-5)->(6-5),7.238465,1.000003,7.267021,7.329311,1.715394,399.999818,1.800931,1.987628,0.001715,0.4,0.001801,0.001988
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-4),(10-11),8,321415.704,(9-4)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-4),(10-11),7,321415.704,(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-5),(6-5),1,321415.704,(7-5)->(6-5),7.238465,1.000003,7.267021,7.329311,1.715394,399.999818,1.800931,1.987628,0.001715,0.4,0.001801,0.001988
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-5),(6-5),2,321415.704,(8-5)->(7-5)->(6-5),7.238465,1.000003,7.267021,7.329311,1.715394,399.999818,1.800931,1.987628,0.001715,0.4,0.001801,0.001988
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-5),(8-8),4,321415.704,(9-5)->(9-6)->(9-7)->(8-7)->(8-8),7.276214,1,7.340322,1,1.828643,800,2.020966,1200,0.001829,0.8,0.002021,1.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-5),(10-11),6,321415.704,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),7.249457,7.343942,7.26537,1,1.748371,2.031827,1.79611,800,0.001748,0.002032,0.001796,0.8
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-6),(8-8),2,321415.704,(8-6)->(8-7)->(8-8),7.276214,1,7.340322,1,1.828643,800,2.020966,1200,0.001829,0.8,0.002021,1.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-6),(8-8),3,321415.704,(9-6)->(9-7)->(8-7)->(8-8),7.276214,1,7.340322,1,1.828643,800,2.020966,1200,0.001829,0.8,0.002021,1.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-6),(10-11),5,321415.704,(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),7.276214,1,7.340322,1,1.828643,800,2.020966,1200,0.001829,0.8,0.002021,1.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-7),(8-8),2,321415.704,(9-7)->(8-7)->(8-8),7.276214,1,7.340322,1,1.828643,800,2.020966,1200,0.001829,0.8,0.002021,1.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-7),(10-11),4,321415.704,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-8),(8-8),1,321415.704,(9-8)->(8-8),7.24659,1,7.309023,7.379715,1.739769,1200,1.927069,2.139146,0.00174,1.2,0.001927,0.002139
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-8),(10-11),3,321415.704,(10-8)->(10-9)->(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),7.333129,7.451387,7.410773,1,1.999387,2.35416,2.232319,2000,0.001999,0.002354,0.002232,2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-9),(10-11),2,321415.704,(10-9)->(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.040000|0.960000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.850673,1.856026,2.587098,1,16.99894,16.990071,14.43146,20,0.055979,0.055968,0.053219,0.0592
0,1500,200.000000|400.000000,0.040000|0.960000,0,(2-1),(1-2),2,321415.704,(2-1)->(1-1)->(1-2),1.850673,1.856026,2.587098,1,16.99894,16.990071,14.43146,20,0.055979,0.055968,0.053219,0.0592
0,1500,200.000000|400.000000,0.040000|0.960000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.593103,1,2.577609,1,14.540853,100,72.23112,130,0.053322,0.136,0.108711,0.1648
0,1500,200.000000|400.000000,0.040000|0.960000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(5-1),(6-5),5,321415.704,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-1),(6-5),5,321415.704,(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-1),(6-5),7,321415.704,(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-1),(6-5),8,321415.704,(10-1)->(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.582489,1,2.5725,1,14.434513,20,14.45,100,0.053224,0.0592,0.053243,0.136
0,1500,200.000000|400.000000,0.040000|0.960000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.593103,1,2.577609,1,14.540853,100,72.23112,130,0.053322,0.136,0.108711,0.1648
0,1500,200.000000|400.000000,0.040000|0.960000,0,(4-2),(6-5),5,321415.704,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(5-2),(6-5),4,321415.704,(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(6-2),(6-5),3,321415.704,(6-2)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-2),(6-5),4,321415.704,(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-2),(6-5),5,321415.704,(8-2)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-2),(6-5),6,321415.704,(9-2)->(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-2),(6-5),7,321415.704,(10-2)->(9-2)->(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),2.593103,1,2.577609,1,14.540853,100,72.23112,130,0.053322,0.136,0.108711,0.1648
0,1500,200.000000|400.000000,0.040000|0.960000,0,(4-3),(6-5),4,321415.704,(4-3)->(5-3)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(5-3),(6-5),3,321415.704,(5-3)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-3),(6-5),3,321415.704,(7-3)->(6-3)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-3),(6-5),4,321415.704,(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-3),(6-5),5,321415.704,(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-3),(6-5),6,321415.704,(10-3)->(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(4-4),(6-5),3,321415.704,(4-4)->(5-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(5-4),(6-5),2,321415.704,(5-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-4),(6-5),2,321415.704,(7-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-4),(6-5),3,321415.704,(8-4)->(7-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-4),(6-5),4,321415.704,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-4),(6-5),5,321415.704,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.582529,1.85654,2.574491,1,288.890507,271.986031,288.994224,400,0.316702,0.300764,0.316805,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-5),(7-7),2,321415.704,(7-5)->(7-6)->(7-7),1.857857,1.894617,2.580715,1,339.780579,678.870041,577.982316,800,0.365846,0.691357,0.594231,0.808
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-5),(8-8),3,321415.704,(8-5)->(8-6)->(8-7)->(8-8),2.579651,1,2.5725,1,578.121379,800,579.684774,1200,0.594365,0.808,0.595868,1.192
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-5),(9-10),5,321415.704,(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),1.85,1.85,2.642577,1,1020,1700,1430.586177,2000,1.01886,1.67166,1.412706,1.96
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-5),(10-11),6,321415.704,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.662174,1,1.85,1,1434.131343,2000,1700,3000,1.416101,1.96,1.67166,2.92
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),1.857857,1.894617,2.580715,1,339.780579,678.870041,577.982316,800,0.365846,0.691357,0.594231,0.808
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-6),(8-8),2,321415.704,(8-6)->(8-7)->(8-8),2.579651,1,2.5725,1,578.121379,800,579.684774,1200,0.594365,0.808,0.595868,1.192
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-6),(9-10),4,321415.704,(9-6)->(9-7)->(9-8)->(9-9)->(9-10),1.85,1.85,2.642577,1,1020,1700,1430.586177,2000,1.01886,1.67166,1.412706,1.96
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-6),(10-11),5,321415.704,(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.662174,1,1.85,1,1434.131343,2000,1700,3000,1.416101,1.96,1.67166,2.92
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),2.579651,1,2.5725,1,578.121379,800,579.684774,1200,0.594365,0.808,0.595868,1.192
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-7),(9-10),3,321415.704,(9-7)->(9-8)->(9-9)->(9-10),1.85,1.85,2.642577,1,1020,1700,1430.586177,2000,1.01886,1.67166,1.412706,1.96
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-7),(10-11),4,321415.704,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.662174,1,1.85,1,1434.131343,2000,1700,3000,1.416101,1.96,1.67166,2.92
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-8),(9-10),2,321415.704,(9-8)->(9-9)->(9-10),1.85,1.85,2.642577,1,1020,1700,1430.586177,2000,1.01886,1.67166,1.412706,1.96
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-8),(10-11),3,321415.704,(10-8)->(10-9)->(10-10)->(10-11),2.662174,1,1.85,1,1434.131343,2000,1700,3000,1.416101,1.96,1.67166,2.92
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),1.85,1.85,2.642577,1,1020,1700,1430.586177,2000,1.01886,1.67166,1.412706,1.96
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-9),(10-11),2,321415.704,(10-9)->(10-10)->(10-11),2.662174,1,1.85,1,1434.131343,2000,1700,3000,1.416101,1.96,1.67166,2.92
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),2.662174,1,1.85,1,1434.131343,2000,1700,3000,1.416101,1.96,1.67166,2.92
0,1500,200.000000|400.000000,0.080000|0.920000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.8506,1.855309,2.583776,1,16.999055,16.99126,14.435903,20,0.094959,0.094948,0.092014,0.0984
0,1500,200.000000|400.000000,0.080000|0.920000,0,(2-1),(1-2),2,321415.704,(2-1)->(1-1)->(1-2),1.8506,1.855309,2.583776,1,16.999055,16.99126,14.435903,20,0.094959,0.094948,0.092014,0.0984
