TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-3),(7-7),5,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.569911,1.850000,4.130618,1.000000,3611.667988,4250.000000,4420.042016,5000.000000,3.611668,4.250000,4.420042,5.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-3),(7-7),4,0.000000,(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.569911,1.850000,4.130618,1.000000,3611.667988,4250.000000,4420.042016,5000.000000,3.611668,4.250000,4.420042,5.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(9-3)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-3),(10-11),9,0.000000,(9-3)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-3),(10-11),8,0.000000,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-4),(7-7),6,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.569911,1.850000,4.130618,1.000000,3611.667988,4250.000000,4420.042016,5000.000000,3.611668,4.250000,4.420042,5.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-4),(7-7),5,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.569911,1.850000,4.130618,1.000000,3611.667988,4250.000000,4420.042016,5000.000000,3.611668,4.250000,4.420042,5.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-4),(7-7),4,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.569911,1.850000,4.130618,1.000000,3611.667988,4250.000000,4420.042016,5000.000000,3.611668,4.250000,4.420042,5.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-4),(7-7),3,0.000000,(7-4)->(7-5)->(7-6)->(7-7),2.569911,1.850000,4.130618,1.000000,3611.667988,4250.000000,4420.042016,5000.000000,3.611668,4.250000,4.420042,5.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-4),(10-11),8,0.000000,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-4),(10-11),7,0.000000,(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-5),(7-7),2,0.000000,(7-5)->(7-6)->(7-7),2.569911,1.850000,4.130618,1.000000,3611.667988,4250.000000,4420.042016,5000.000000,3.611668,4.250000,4.420042,5.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-5),(10-11),7,0.000000,(9-5)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-5),(10-11),6,0.000000,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-6),(7-7),1,0.000000,(7-6)->(7-7),2.569911,1.850000,4.130618,1.000000,3611.667988,4250.000000,4420.042016,5000.000000,3.611668,4.250000,4.420042,5.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-6),(10-11),6,0.000000,(9-6)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-6),(10-11),5,0.000000,(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-7),(10-11),4,0.000000,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-8),(10-11),3,0.000000,(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.822579,10000.000000,11899.996383,14000.000000,10.114823,10.000000,11.899996,14.000000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(1-1),(7-7),12,0.000000,(1-1)->(2-1)->(2-2)->(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(2-1),(7-7),11,0.000000,(2-1)->(2-2)->(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(3-1),(7-7),10,0.000000,(3-1)->(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(4-1),(7-7),9,0.000000,(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(5-1),(7-7),8,0.000000,(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(6-1),(7-7),7,0.000000,(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(7-1),(7-7),6,0.000000,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(8-1),(10-11),12,0.000000,(8-1)->(8-2)->(8-3)->(9-3)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(9-1),(10-11),11,0.000000,(9-1)->(10-1)->(10-2)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(10-1),(10-11),10,0.000000,(10-1)->(10-2)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(2-2),(7-7),10,0.000000,(2-2)->(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(3-2),(7-7),9,0.000000,(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(4-2),(7-7),8,0.000000,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(5-2),(7-7),7,0.000000,(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(6-2),(7-7),6,0.000000,(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(7-2),(7-7),5,0.000000,(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(8-2),(10-11),11,0.000000,(8-2)->(8-3)->(9-3)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(9-2),(10-11),10,0.000000,(9-2)->(9-3)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(10-2),(10-11),9,0.000000,(10-2)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(3-3),(7-7),8,0.000000,(3-3)->(4-3)->(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(4-3),(7-7),7,0.000000,(4-3)->(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(5-3),(7-7),6,0.000000,(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(6-3),(7-7),5,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(7-3),(7-7),4,0.000000,(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(9-3)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(9-3),(10-11),9,0.000000,(9-3)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(10-3),(10-11),8,0.000000,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(4-4),(7-7),6,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(5-4),(7-7),5,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(6-4),(7-7),4,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(7-4),(7-7),3,0.000000,(7-4)->(7-5)->(7-6)->(7-7),2.571079,1.850000,4.157407,1.000000,3611.878120,4250.000000,4431.512806,5000.000000,3.506775,4.119660,4.292989,4.840000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(9-4),(10-11),8,0.000000,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
0,2000,1500.000000|2350.000000,0.040000|0.960000,0.000000,(10-4),(10-11),7,0.000000,(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,10114.847364,10000.000000,11899.996413,14000.000000,9.749624,9.640000,11.463657,13.480000,
