TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.744735,1.000000,1.850000,1.000000,1946.259609,2000.000000,2531.553975,3000.000000,1.946260,2.000000,2.531554,3.000000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(1-1),(10-11),19,0.000000,(1-1)->(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-1),(10-11),18,0.000000,(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-2),(10-11),17,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.816976,1.000000,1.850000,1.000000,1870.171853,2000.000000,2494.133526,3000.000000,1.834238,1.960000,2.434028,2.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.749049,1.000000,3.230042,1.000000,858.408412,800.000000,1200.224200,1200.000000,0.868336,0.816000,1.182422,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.623846,2.004439,3.391971,1.000000,1444.500327,1677.182268,1979.023267,2000.000000,1.407641,1.622204,1.898788,1.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.623846,2.004439,3.391971,1.000000,1444.500327,1677.182268,1979.023267,2000.000000,1.407641,1.622204,1.898788,1.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.623846,2.004439,3.391971,1.000000,1444.500327,1677.182268,1979.023267,2000.000000,1.407641,1.622204,1.898788,1.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.623846,2.004439,3.391971,1.000000,1444.500327,1677.182268,1979.023267,2000.000000,1.407641,1.622204,1.898788,1.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.904285,1.000000,1.850000,1.000000,1940.626285,2000.000000,2517.326352,3000.000000,1.863053,1.920000,2.395260,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.904285,1.000000,1.850000,1.000000,1940.626285,2000.000000,2517.326352,3000.000000,1.863053,1.920000,2.395260,2.840000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
