TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.627505,1.000000,1.850000,1.000000,2155.439039,2000.000000,2550.000000,3000.000000,2.155439,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(1-1),(10-11),19,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-1),(10-11),18,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.739434,1.000000,3.768964,1.000000,72.106047,20.000000,85.415678,100.000000,0.108126,0.059200,0.120891,0.136000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.624578,1.000000,1.850000,1.000000,2164.647251,2000.000000,2550.000000,3000.000000,2.117412,1.960000,2.487660,2.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(1-1),(10-11),19,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-1),(10-11),18,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.757687,1.000000,3.765644,1.000000,71.464261,20.000000,98.692180,100.000000,0.143541,0.098400,0.168584,0.172000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.707156,1.000000,1.850000,1.000000,2139.228598,2000.000000,2550.000000,3000.000000,2.046725,1.920000,2.425320,2.840000,
