TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-3),(6-5),2,119291.168430,(8-3)->(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6),7.260372,7.344943,7.172081,1.000000,1.781115,2.034830,1.516242,400.000000,0.001781,0.002035,0.001516,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-3),(4-5),4,119291.168430,(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5),7.481311,1.000000,7.378348,1.000000,2.443932,130.000000,2.135044,200.000000,0.002444,0.130000,0.002135,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-3),(4-5),4,119291.168430,(10-3)->(10-4)->(9-4)->(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6),7.481311,1.000000,7.378348,1.000000,2.443932,130.000000,2.135044,200.000000,0.002444,0.130000,0.002135,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-4),(4-5),1,119291.168430,(4-4)->(4-5),7.481311,1.000000,7.378348,1.000000,2.443932,130.000000,2.135044,200.000000,0.002444,0.130000,0.002135,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-4),(5-5),1,119291.168430,(5-4)->(5-5),7.234359,7.518831,7.374333,1.000000,1.703077,3.878151,2.123000,320.000000,0.001703,0.003878,0.002123,0.320000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-4),(6-5),1,119291.168430,(6-4)->(6-5),7.260372,7.344943,7.172081,1.000000,1.781115,2.034830,1.516242,400.000000,0.001781,0.002035,0.001516,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-4),(6-5),1,119291.168430,(7-4)->(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6),7.260372,7.344943,7.172081,1.000000,1.781115,2.034830,1.516242,400.000000,0.001781,0.002035,0.001516,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-4),(6-5),1,119291.168430,(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5),7.187361,1.000000,7.205273,7.228832,1.562082,400.000000,1.615818,1.686495,0.001562,0.400000,0.001616,0.001686,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-4),(8-8),2,119291.168430,(9-4)->(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6),7.242363,1.000000,7.187158,1.000000,1.727089,800.000000,1.561475,1200.000000,0.001727,0.800000,0.001561,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-4),(6-5),1,119291.168430,(10-4)->(9-4)->(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5),7.260372,7.344943,7.172081,1.000000,1.781115,2.034830,1.516242,400.000000,0.001781,0.002035,0.001516,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-5),(6-5),1,119291.168430,(7-5)->(6-5),7.187361,1.000000,7.205273,7.228832,1.562082,400.000000,1.615818,1.686495,0.001562,0.400000,0.001616,0.001686,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-5),(3-4),1,119291.168430,(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6),7.410113,1.000000,7.375243,1.000000,2.230338,100.000000,2.125729,130.000000,0.002230,0.100000,0.002126,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-5),(3-4),1,119291.168430,(9-5)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5),7.410113,1.000000,7.375243,1.000000,2.230338,100.000000,2.125729,130.000000,0.002230,0.100000,0.002126,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-5),(8-8),2,119291.168430,(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5)->(10-5),7.242363,1.000000,7.187158,1.000000,1.727089,800.000000,1.561475,1200.000000,0.001727,0.800000,0.001561,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-6),(7-7),1,119291.168430,(7-6)->(7-7),7.178230,7.214540,7.258826,1.000000,1.534690,1.643621,1.776479,800.000000,0.001535,0.001644,0.001776,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-6),(2-3),2,119291.168430,(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5),7.563048,1.000000,7.365814,1.000000,2.689143,20.000000,2.097443,100.000000,0.002689,0.020000,0.002097,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-6),(3-4),1,119291.168430,(9-6)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6),7.410113,1.000000,7.375243,1.000000,2.230338,100.000000,2.125729,130.000000,0.002230,0.100000,0.002126,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-6),(1-2),1,119291.168430,(10-6)->(10-7)->(10-8)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9),7.591710,7.655225,7.495440,1.000000,2.775129,2.965674,2.486319,20.000000,0.002775,0.002966,0.002486,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-7),(8-8),1,119291.168430,(8-7)->(8-8),7.242363,1.000000,7.187158,1.000000,1.727089,800.000000,1.561475,1200.000000,0.001727,0.800000,0.001561,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-7),(8-8),2,119291.168430,(9-7)->(8-7)->(8-8),7.242363,1.000000,7.187158,1.000000,1.727089,800.000000,1.561475,1200.000000,0.001727,0.800000,0.001561,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-7),(6-5),1,119291.168430,(10-7)->(10-8)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9),7.260372,7.344943,7.172081,1.000000,1.781115,2.034830,1.516242,400.000000,0.001781,0.002035,0.001516,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-8),(8-8),1,119291.168430,(9-8)->(8-8),7.221158,1.000000,7.254309,7.332093,1.663473,1200.000000,1.762927,1.996280,0.001663,1.200000,0.001763,0.001996,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-8),(10-11),1,119291.168430,(10-8)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9),7.374466,1.000000,7.564747,1.000000,2.123397,2000.000000,2.694240,3000.000000,0.002123,2.000000,0.002694,3.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-9),(9-10),1,119291.168430,(9-9)->(9-10),7.357679,7.460413,7.309102,1.000000,2.073036,2.381238,1.927305,2000.000000,0.002073,0.002381,0.001927,2.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-9),(5-5),1,119291.168430,(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9),7.234359,7.518831,7.374333,1.000000,1.703077,3.878151,2.123000,320.000000,0.001703,0.003878,0.002123,0.320000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,119291.168430,(10-10)->(10-11),7.374466,1.000000,7.564747,1.000000,2.123397,2000.000000,2.694240,3000.000000,0.002123,2.000000,0.002694,3.000000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(1-1),(1-2),1,119291.168430,(1-1)->(1-2),7.894749,7.966268,7.855339,1.000000,3.684247,3.898805,3.566017,20.000000,0.040779,0.040956,0.040681,0.059200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(2-1),(6-5),7,119291.168430,(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1),8.069869,1.000000,8.053629,8.271194,4.209607,400.000000,4.160888,4.813581,0.041213,0.424000,0.041173,0.041713,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-1),(5-5),6,119291.168430,(3-1)->(4-1)->(4-2)->(4-3)->(5-3)->(5-4)->(5-5),7.960615,8.152043,8.200107,1.000000,3.881845,4.456129,4.600322,320.000000,0.040942,0.041417,0.041536,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-1),(5-5),5,119291.168430,(4-1)->(4-2)->(4-3)->(5-3)->(5-4)->(5-5),7.960615,8.152043,8.200107,1.000000,3.881845,4.456129,4.600322,320.000000,0.040942,0.041417,0.041536,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-1),(5-5),4,119291.168430,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),7.960615,8.152043,8.200107,1.000000,3.881845,4.456129,4.600322,320.000000,0.040942,0.041417,0.041536,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-1),(6-5),6,119291.168430,(6-1)->(6-2)->(7-2)->(7-3)->(7-4)->(7-5)->(6-5),8.069869,1.000000,8.053629,8.271194,4.209607,400.000000,4.160888,4.813581,0.041213,0.424000,0.041173,0.041713,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-1),(6-5),5,119291.168430,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(6-5),8.069869,1.000000,8.053629,8.271194,4.209607,400.000000,4.160888,4.813581,0.041213,0.424000,0.041173,0.041713,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-1),(6-5),6,119291.168430,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),8.069869,1.000000,8.053629,8.271194,4.209607,400.000000,4.160888,4.813581,0.041213,0.424000,0.041173,0.041713,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-1),(6-5),7,119291.168430,(9-1)->(9-2)->(9-3)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),8.069869,1.000000,8.053629,8.271194,4.209607,400.000000,4.160888,4.813581,0.041213,0.424000,0.041173,0.041713,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-1),(6-5),8,119291.168430,(10-1)->(10-2)->(9-2)->(9-3)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),8.069869,1.000000,8.053629,8.271194,4.209607,400.000000,4.160888,4.813581,0.041213,0.424000,0.041173,0.041713,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(2-2),(2-3),1,119291.168430,(2-2)->(2-3),7.936721,1.000000,7.860519,1.000000,3.810162,20.000000,3.581556,100.000000,0.040883,0.059200,0.040694,0.136000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-2),(3-4),2,119291.168430,(3-2)->(3-3)->(3-4),7.899117,1.000000,7.923572,1.000000,3.697352,100.000000,3.770716,130.000000,0.040790,0.136000,0.040850,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-2),(5-5),4,119291.168430,(4-2)->(4-3)->(5-3)->(5-4)->(5-5),7.960615,8.152043,8.200107,1.000000,3.881845,4.456129,4.600322,320.000000,0.040942,0.041417,0.041536,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-2),(5-5),3,119291.168430,(5-2)->(5-3)->(5-4)->(5-5),7.960615,8.152043,8.200107,1.000000,3.881845,4.456129,4.600322,320.000000,0.040942,0.041417,0.041536,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-2),(6-5),5,119291.168430,(6-2)->(7-2)->(7-3)->(7-4)->(7-5)->(6-5),8.069869,1.000000,8.053629,8.271194,4.209607,400.000000,4.160888,4.813581,0.041213,0.424000,0.041173,0.041713,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-2),(6-5),4,119291.168430,(7-2)->(7-3)->(7-4)->(7-5)->(6-5),8.069869,1.000000,8.053629,8.271194,4.209607,400.000000,4.160888,4.813581,0.041213,0.424000,0.041173,0.041713,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-2),(6-5),5,119291.168430,(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),8.069869,1.000000,8.053629,8.271194,4.209607,400.000000,4.160888,4.813581,0.041213,0.424000,0.041173,0.041713,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-2),(6-5),6,119291.168430,(9-2)->(9-3)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),8.069869,1.000000,8.053629,8.271194,4.209607,400.000000,4.160888,4.813581,0.041213,0.424000,0.041173,0.041713,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-2),(6-5),7,119291.168430,(10-2)->(9-2)->(9-3)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),8.069869,1.000000,8.053629,8.271194,4.209607,400.000000,4.160888,4.813581,0.041213,0.424000,0.041173,0.041713,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-3),(3-4),1,119291.168430,(3-3)->(3-4),7.899117,1.000000,7.923572,1.000000,3.697352,100.000000,3.770716,130.000000,0.040790,0.136000,0.040850,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-3),(5-5),3,119291.168430,(4-3)->(5-3)->(5-4)->(5-5),7.960615,8.152043,8.200107,1.000000,3.881845,4.456129,4.600322,320.000000,0.040942,0.041417,0.041536,0.347200,
