TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-3),(6-5),3,1379053.439366,(7-3)->(7-4)->(6-4)->(6-5),7.336750,3.695430,3.694592,1.000000,515.057500,1230.751171,1461.066613,2350.000000,0.515058,1.230751,1.461067,2.350000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-3),(8-8),5,1379053.439366,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-3),(8-8),6,1379053.439366,(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-3),(9-10),8,1379053.439366,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,4.583097,4.254250,7.225000,10.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-4),(5-5),2,1379053.439366,(4-4)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-4),(5-5),1,1379053.439366,(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-4),(6-5),1,1379053.439366,(6-4)->(6-5),7.336750,3.695430,3.694592,1.000000,515.057500,1230.751171,1461.066613,2350.000000,0.515058,1.230751,1.461067,2.350000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-4),(6-5),2,1379053.439366,(7-4)->(6-4)->(6-5),7.336750,3.695430,3.694592,1.000000,515.057500,1230.751171,1461.066613,2350.000000,0.515058,1.230751,1.461067,2.350000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-4),(8-8),4,1379053.439366,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-4),(8-8),5,1379053.439366,(9-4)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-4),(9-10),7,1379053.439366,(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,4.583097,4.254250,7.225000,10.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-5),(6-5),1,1379053.439366,(7-5)->(6-5),7.020025,1.000000,6.568825,10.000000,551.963620,2350.000000,1272.268357,10.000000,0.551964,2.350000,1.272268,0.010000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-5),(8-8),3,1379053.439366,(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-5),(8-8),4,1379053.439366,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-5),(9-10),6,1379053.439366,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,4.583097,4.254250,7.225000,10.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-6),(6-5),2,1379053.439366,(7-6)->(7-5)->(6-5),7.020025,1.000000,6.568825,10.000000,551.963620,2350.000000,1272.268357,10.000000,0.551964,2.350000,1.272268,0.010000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-6),(8-8),2,1379053.439366,(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-6),(9-10),4,1379053.439366,(9-6)->(9-7)->(9-8)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,4.583097,4.254250,7.225000,10.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-6),(9-10),5,1379053.439366,(10-6)->(10-7)->(10-8)->(10-9)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,4.583097,4.254250,7.225000,10.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-7),(8-8),1,1379053.439366,(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-7),(9-10),3,1379053.439366,(9-7)->(9-8)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,4.583097,4.254250,7.225000,10.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-7),(9-10),4,1379053.439366,(10-7)->(10-8)->(10-9)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,4.583097,4.254250,7.225000,10.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-8),(9-10),2,1379053.439366,(9-8)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,4.583097,4.254250,7.225000,10.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-8),(9-10),3,1379053.439366,(10-8)->(10-9)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,4.583097,4.254250,7.225000,10.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-9),(9-10),1,1379053.439366,(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,4.583097,4.254250,7.225000,10.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-9),(9-10),2,1379053.439366,(10-9)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,4.583097,4.254250,7.225000,10.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-10),(9-10),1,1379053.439366,(10-10)->(9-10),10.000000,1.000000,1.850000,10.000000,10.000000,10000.000000,8500.000000,10.000000,0.010000,10.000000,8.500000,0.010000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(1-1),(1-2),1,1379053.439366,(1-1)->(1-2),5.675000,5.675000,6.307187,1.000000,12.750000,12.750000,11.235498,20.000000,0.200850,0.200850,0.198374,0.216000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(2-1),(1-2),2,1379053.439366,(2-1)->(1-1)->(1-2),5.675000,5.675000,6.307187,1.000000,12.750000,12.750000,11.235498,20.000000,0.200850,0.200850,0.198374,0.216000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(3-1),(5-5),6,1379053.439366,(3-1)->(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(4-1),(5-5),5,1379053.439366,(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(5-1),(5-5),4,1379053.439366,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(6-1),(5-5),5,1379053.439366,(6-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-1),(5-5),6,1379053.439366,(7-1)->(6-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-1),(8-8),7,1379053.439366,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-1),(8-8),8,1379053.439366,(9-1)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-1),(8-8),9,1379053.439366,(10-1)->(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(2-2),(1-2),1,1379053.439366,(2-2)->(1-2),7.068056,1.000000,10.000000,10.000000,9.501474,20.000000,10.000000,10.000000,0.195465,0.216000,0.190000,0.190000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(3-2),(5-5),7,1379053.439366,(3-2)->(3-1)->(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(4-2),(5-5),4,1379053.439366,(4-2)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(5-2),(5-5),3,1379053.439366,(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(6-2),(5-5),4,1379053.439366,(6-2)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-2),(5-5),5,1379053.439366,(7-2)->(6-2)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-2),(8-8),6,1379053.439366,(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-2),(8-8),7,1379053.439366,(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-2),(8-8),8,1379053.439366,(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(3-3),(3-4),1,1379053.439366,(3-3)->(3-4),9.075000,1.000000,5.306220,1.000000,7.225000,400.000000,474.162679,900.000000,0.189630,0.520000,0.570718,0.920000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(4-3),(3-4),2,1379053.439366,(4-3)->(3-3)->(3-4),9.075000,1.000000,5.306220,1.000000,7.225000,400.000000,474.162679,900.000000,0.189630,0.520000,0.570718,0.920000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(5-3),(5-5),2,1379053.439366,(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(6-3),(6-5),2,1379053.439366,(6-3)->(6-4)->(6-5),7.132809,2.655305,4.621905,1.000000,567.002300,1447.322372,1272.966656,2350.000000,0.641336,1.354547,1.211130,2.080000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-3),(6-5),3,1379053.439366,(7-3)->(7-4)->(6-4)->(6-5),7.132809,2.655305,4.621905,1.000000,567.002300,1447.322372,1272.966656,2350.000000,0.641336,1.354547,1.211130,2.080000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-3),(8-8),5,1379053.439366,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-3),(8-8),6,1379053.439366,(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-3),(9-10),8,1379053.439366,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(9-7)->(9-8)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,3.859327,3.594050,5.976855,8.200000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(4-4),(5-5),2,1379053.439366,(4-4)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(5-4),(5-5),1,1379053.439366,(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.018741,0.512131,0.993050,1.720000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(6-4),(6-5),1,1379053.439366,(6-4)->(6-5),7.132809,2.655305,4.621905,1.000000,567.002300,1447.322372,1272.966656,2350.000000,0.641336,1.354547,1.211130,2.080000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-4),(6-5),2,1379053.439366,(7-4)->(6-4)->(6-5),7.132809,2.655305,4.621905,1.000000,567.002300,1447.322372,1272.966656,2350.000000,0.641336,1.354547,1.211130,2.080000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-4),(8-8),4,1379053.439366,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-4),(8-8),5,1379053.439366,(9-4)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-4),(9-10),7,1379053.439366,(10-4)->(10-5)->(10-6)->(10-7)->(9-7)->(9-8)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,3.859327,3.594050,5.976855,8.200000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-5),(6-5),1,1379053.439366,(7-5)->(6-5),7.020025,1.000000,6.568825,10.000000,551.963620,2350.000000,1272.268357,10.000000,0.629531,2.080000,1.206677,0.190000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-5),(8-8),3,1379053.439366,(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-5),(8-8),4,1379053.439366,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-5),(9-10),6,1379053.439366,(10-5)->(10-6)->(10-7)->(9-7)->(9-8)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,3.859327,3.594050,5.976855,8.200000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-6),(6-5),2,1379053.439366,(7-6)->(7-5)->(6-5),7.020025,1.000000,6.568825,10.000000,551.963620,2350.000000,1272.268357,10.000000,0.629531,2.080000,1.206677,0.190000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-6),(8-8),2,1379053.439366,(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-6),(9-10),4,1379053.439366,(9-6)->(9-7)->(9-8)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,3.859327,3.594050,5.976855,8.200000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-6),(9-10),5,1379053.439366,(10-6)->(10-7)->(9-7)->(9-8)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,3.859327,3.594050,5.976855,8.200000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-7),(8-8),1,1379053.439366,(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-7),(9-10),3,1379053.439366,(9-7)->(9-8)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,3.859327,3.594050,5.976855,8.200000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-7),(9-10),4,1379053.439366,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,3.859327,3.594050,5.976855,8.200000,
0,100,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-8),(9-10),2,1379053.439366,(9-8)->(9-9)->(9-10),4.575611,5.675000,2.572500,1.000000,4583.097306,4254.250000,7225.000000,10000.000000,3.859327,3.594050,5.976855,8.200000,
