TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(2-2),(2-3),1,121029.738723,(2-2)->(2-3),7.512922,1.000000,7.377552,1.000000,2.538766,20.000000,2.132656,100.000000,0.002539,0.020000,0.002133,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-2),(2-3),2,121029.738723,(3-2)->(2-2)->(2-3),7.512922,1.000000,7.377552,1.000000,2.538766,20.000000,2.132656,100.000000,0.002539,0.020000,0.002133,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-2),(4-5),3,121029.738723,(4-2)->(4-3)->(4-4)->(4-5),7.387050,1.000000,7.520653,1.000000,2.161151,130.000000,2.561958,200.000000,0.002161,0.130000,0.002562,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-2),(4-5),4,121029.738723,(5-2)->(5-3)->(4-3)->(4-4)->(4-5),7.387050,1.000000,7.520653,1.000000,2.161151,130.000000,2.561958,200.000000,0.002161,0.130000,0.002562,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-2),(4-5),5,121029.738723,(6-2)->(5-2)->(5-3)->(4-3)->(4-4)->(4-5),7.387050,1.000000,7.520653,1.000000,2.161151,130.000000,2.561958,200.000000,0.002161,0.130000,0.002562,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-2),(6-5),4,121029.738723,(7-2)->(7-3)->(7-4)->(7-5)->(6-5),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-2),(7-7),1,121029.738723,(8-2)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.282380,7.315732,7.222747,1.000000,1.847140,1.947195,1.668240,800.000000,0.001847,0.001947,0.001668,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-2),(6-5),5,121029.738723,(9-2)->(8-2)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-2),(6-5),5,121029.738723,(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-3),(3-4),1,121029.738723,(3-3)->(3-4),7.386596,1.000000,7.448314,1.000000,2.159788,100.000000,3.236427,130.000000,0.002160,0.100000,0.003236,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-3),(4-5),2,121029.738723,(4-3)->(4-4)->(4-5),7.387050,1.000000,7.520653,1.000000,2.161151,130.000000,2.561958,200.000000,0.002161,0.130000,0.002562,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-3),(4-5),3,121029.738723,(5-3)->(4-3)->(4-4)->(4-5),7.387050,1.000000,7.520653,1.000000,2.161151,130.000000,2.561958,200.000000,0.002161,0.130000,0.002562,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-3),(4-5),4,121029.738723,(6-3)->(5-3)->(4-3)->(4-4)->(4-5),7.387050,1.000000,7.520653,1.000000,2.161151,130.000000,2.561958,200.000000,0.002161,0.130000,0.002562,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-3),(6-5),3,121029.738723,(7-3)->(7-4)->(7-5)->(6-5),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-3),(6-5),4,121029.738723,(8-3)->(7-3)->(7-4)->(7-5)->(6-5),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-3),(6-5),5,121029.738723,(9-3)->(8-3)->(7-3)->(7-4)->(7-5)->(6-5),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-3),(8-8),7,121029.738723,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(9-7)->(9-8)->(8-8),7.310445,1.000000,7.316009,7.438939,1.931334,1200.000000,1.948028,2.316817,0.001931,1.200000,0.001948,0.002317,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-4),(4-5),1,121029.738723,(4-4)->(4-5),7.387050,1.000000,7.520653,1.000000,2.161151,130.000000,2.561958,200.000000,0.002161,0.130000,0.002562,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-4),(5-5),1,121029.738723,(5-4)->(5-5),7.343175,7.385491,7.276000,1.000000,2.029524,3.649031,1.828000,320.000000,0.002030,0.003649,0.001828,0.320000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-4),(6-5),1,121029.738723,(6-4)->(6-5),7.196166,7.444461,7.189524,1.000000,1.588497,2.333384,1.568573,400.000000,0.001588,0.002333,0.001569,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-4),(6-5),2,121029.738723,(7-4)->(7-5)->(6-5),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-4),(6-5),3,121029.738723,(8-4)->(7-4)->(7-5)->(6-5),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-4),(6-5),4,121029.738723,(9-4)->(8-4)->(7-4)->(7-5)->(6-5),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-4),(8-8),6,121029.738723,(10-4)->(10-5)->(10-6)->(10-7)->(9-7)->(9-8)->(8-8),7.310445,1.000000,7.316009,7.438939,1.931334,1200.000000,1.948028,2.316817,0.001931,1.200000,0.001948,0.002317,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-5),(6-5),1,121029.738723,(7-5)->(6-5),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-5),(6-5),2,121029.738723,(8-5)->(7-5)->(6-5),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-5),(8-8),6,121029.738723,(9-5)->(10-5)->(10-6)->(10-7)->(9-7)->(9-8)->(8-8),7.310445,1.000000,7.316009,7.438939,1.931334,1200.000000,1.948028,2.316817,0.001931,1.200000,0.001948,0.002317,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-5),(8-8),5,121029.738723,(10-5)->(10-6)->(10-7)->(9-7)->(9-8)->(8-8),7.310445,1.000000,7.316009,7.438939,1.931334,1200.000000,1.948028,2.316817,0.001931,1.200000,0.001948,0.002317,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-6),(7-7),1,121029.738723,(7-6)->(7-7),7.282380,7.315732,7.222747,1.000000,1.847140,1.947195,1.668240,800.000000,0.001847,0.001947,0.001668,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-6),(7-7),2,121029.738723,(8-6)->(7-6)->(7-7),7.282380,7.315732,7.222747,1.000000,1.847140,1.947195,1.668240,800.000000,0.001847,0.001947,0.001668,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-6),(8-8),3,121029.738723,(9-6)->(9-7)->(9-8)->(8-8),7.310445,1.000000,7.316009,7.438939,1.931334,1200.000000,1.948028,2.316817,0.001931,1.200000,0.001948,0.002317,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-6),(8-8),4,121029.738723,(10-6)->(10-7)->(9-7)->(9-8)->(8-8),7.310445,1.000000,7.316009,7.438939,1.931334,1200.000000,1.948028,2.316817,0.001931,1.200000,0.001948,0.002317,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-7),(8-8),1,121029.738723,(8-7)->(8-8),7.221573,1.000000,7.482163,1.000000,1.664995,800.000000,2.446488,1200.000000,0.001665,0.800000,0.002446,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-7),(8-8),2,121029.738723,(9-7)->(9-8)->(8-8),7.310445,1.000000,7.316009,7.438939,1.931334,1200.000000,1.948028,2.316817,0.001931,1.200000,0.001948,0.002317,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-7),(8-8),3,121029.738723,(10-7)->(9-7)->(9-8)->(8-8),7.310445,1.000000,7.316009,7.438939,1.931334,1200.000000,1.948028,2.316817,0.001931,1.200000,0.001948,0.002317,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-8),(8-8),1,121029.738723,(9-8)->(8-8),7.310445,1.000000,7.316009,7.438939,1.931334,1200.000000,1.948028,2.316817,0.001931,1.200000,0.001948,0.002317,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-8),(8-8),2,121029.738723,(10-8)->(9-8)->(8-8),7.310445,1.000000,7.316009,7.438939,1.931334,1200.000000,1.948028,2.316817,0.001931,1.200000,0.001948,0.002317,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-9),(9-10),1,121029.738723,(9-9)->(9-10),7.388890,7.509009,7.517920,1.000000,2.166669,2.899778,2.553759,2000.000000,0.002167,0.002900,0.002554,2.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,121029.738723,(10-9)->(10-10)->(10-11),7.489404,1.000000,7.551909,1.000000,2.468213,2000.000000,2.655727,3000.000000,0.002468,2.000000,0.002656,3.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,121029.738723,(10-10)->(10-11),7.489404,1.000000,7.551909,1.000000,2.468213,2000.000000,2.655727,3000.000000,0.002468,2.000000,0.002656,3.000000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(1-1),(1-2),1,121029.738723,(1-1)->(1-2),7.848216,7.910373,7.873946,1.000000,3.544648,3.731118,3.626691,20.000000,0.040664,0.040818,0.040732,0.059200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(2-1),(3-4),4,121029.738723,(2-1)->(3-1)->(3-2)->(3-3)->(3-4),7.996234,1.000000,8.217306,1.000000,4.072387,100.000000,4.651917,130.000000,0.041111,0.136000,0.041579,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-1),(3-4),3,121029.738723,(3-1)->(3-2)->(3-3)->(3-4),7.996234,1.000000,8.217306,1.000000,4.072387,100.000000,4.651917,130.000000,0.041111,0.136000,0.041579,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-1),(3-4),4,121029.738723,(4-1)->(4-2)->(4-3)->(3-3)->(3-4),7.996234,1.000000,8.217306,1.000000,4.072387,100.000000,4.651917,130.000000,0.041111,0.136000,0.041579,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-1),(5-5),4,121029.738723,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),8.041520,8.256609,8.162882,1.000000,4.124559,4.769827,4.488645,320.000000,0.041143,0.041676,0.041444,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-1),(6-5),4,121029.738723,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-1),(6-5),5,121029.738723,(7-1)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-1),(6-5),6,121029.738723,(8-1)->(8-2)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-1),(6-5),7,121029.738723,(9-1)->(9-2)->(9-3)->(8-3)->(7-3)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-1),(6-5),8,121029.738723,(10-1)->(10-2)->(10-3)->(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(2-2),(2-3),1,121029.738723,(2-2)->(2-3),7.837010,1.000000,7.973247,1.000000,3.517479,20.000000,4.006449,100.000000,0.040642,0.059200,0.041057,0.136000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-2),(3-4),2,121029.738723,(3-2)->(3-3)->(3-4),7.996234,1.000000,8.217306,1.000000,4.072387,100.000000,4.651917,130.000000,0.041111,0.136000,0.041579,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-2),(3-4),3,121029.738723,(4-2)->(4-3)->(3-3)->(3-4),7.996234,1.000000,8.217306,1.000000,4.072387,100.000000,4.651917,130.000000,0.041111,0.136000,0.041579,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-2),(5-5),3,121029.738723,(5-2)->(5-3)->(5-4)->(5-5),8.041520,8.256609,8.162882,1.000000,4.124559,4.769827,4.488645,320.000000,0.041143,0.041676,0.041444,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-2),(6-5),3,121029.738723,(6-2)->(6-3)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-2),(6-5),4,121029.738723,(7-2)->(7-3)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-2),(6-5),5,121029.738723,(8-2)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-2),(6-5),6,121029.738723,(9-2)->(9-3)->(8-3)->(7-3)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-2),(6-5),7,121029.738723,(10-2)->(10-3)->(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-3),(3-4),1,121029.738723,(3-3)->(3-4),7.996234,1.000000,8.217306,1.000000,4.072387,100.000000,4.651917,130.000000,0.041111,0.136000,0.041579,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-3),(3-4),2,121029.738723,(4-3)->(3-3)->(3-4),7.996234,1.000000,8.217306,1.000000,4.072387,100.000000,4.651917,130.000000,0.041111,0.136000,0.041579,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-3),(5-5),2,121029.738723,(5-3)->(5-4)->(5-5),8.041520,8.256609,8.162882,1.000000,4.124559,4.769827,4.488645,320.000000,0.041143,0.041676,0.041444,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-3),(6-5),2,121029.738723,(6-3)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-3),(6-5),3,121029.738723,(7-3)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-3),(6-5),4,121029.738723,(8-3)->(7-3)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-3),(6-5),5,121029.738723,(9-3)->(8-3)->(7-3)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-3),(6-5),6,121029.738723,(10-3)->(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-4),(4-5),1,121029.738723,(4-4)->(4-5),8.088370,1.000000,8.323691,1.000000,4.265111,130.000000,4.971074,200.000000,0.041259,0.164800,0.041843,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-4),(5-5),1,121029.738723,(5-4)->(5-5),8.041520,8.256609,8.162882,1.000000,4.124559,4.769827,4.488645,320.000000,0.041143,0.041676,0.041444,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-4),(6-5),1,121029.738723,(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-4),(6-5),2,121029.738723,(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-4),(6-5),3,121029.738723,(8-4)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-4),(6-5),4,121029.738723,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-4),(6-5),5,121029.738723,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),7.985048,8.221457,7.977554,1.000000,3.955143,4.664370,3.932661,400.000000,0.041003,0.041589,0.040984,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-5),(6-5),1,121029.738723,(7-5)->(6-5),8.021080,1.000000,7.913229,8.074403,4.063238,399.999984,3.739600,4.223324,0.041092,0.424000,0.040825,0.041225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-5),(6-5),2,121029.738723,(8-5)->(7-5)->(6-5),8.021080,1.000000,7.913229,8.074403,4.063238,399.999984,3.739600,4.223324,0.041092,0.424000,0.040825,0.041225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-5),(6-5),3,121029.738723,(9-5)->(8-5)->(7-5)->(6-5),8.021080,1.000000,7.913229,8.074403,4.063238,399.999984,3.739600,4.223324,0.041092,0.424000,0.040825,0.041225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-5),(6-5),4,121029.738723,(10-5)->(9-5)->(8-5)->(7-5)->(6-5),8.021080,1.000000,7.913229,8.074403,4.063238,399.999984,3.739600,4.223324,0.041092,0.424000,0.040825,0.041225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-6),(7-7),1,121029.738723,(7-6)->(7-7),8.078746,8.146650,8.014472,1.000000,4.236193,4.439950,4.043417,800.000000,0.041235,0.041404,0.041076,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-6),(8-8),2,121029.738723,(8-6)->(8-7)->(8-8),8.054989,1.000000,8.139576,1.000000,4.164967,800.000000,4.454698,1200.000000,0.041176,0.808000,0.041421,1.192000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-6),(8-8),3,121029.738723,(9-6)->(8-6)->(8-7)->(8-8),8.054989,1.000000,8.139576,1.000000,4.164967,800.000000,4.454698,1200.000000,0.041176,0.808000,0.041421,1.192000,
