TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(2-2),(2-3),1,113290.429047,(2-2)->(2-3),1.842836,1.000000,1.842836,1.010984,0.000000,20.000000,0.000000,99.994410,0.000000,0.020000,0.000000,0.099994,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-2),(2-3),2,113290.429047,(3-2)->(2-2)->(2-3),1.842836,1.000000,1.842836,1.010984,0.000000,20.000000,0.000000,99.994410,0.000000,0.020000,0.000000,0.099994,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-2),(6-5),1,113290.429047,(4-2)->(4-1)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2),1.842836,1.842794,1.842785,1.023608,0.000000,0.000005,0.000006,394.272284,0.000000,0.000000,0.000000,0.394272,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-2),(6-5),4,113290.429047,(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-2),(9-10),1,113290.429047,(6-2)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2),1.840308,1.842934,1.842840,1.000000,0.000310,0.000001,0.000000,2000.000000,0.000000,0.000000,0.000000,2.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-2),(8-8),3,113290.429047,(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3),1.842836,1.000000,1.842840,1.842886,0.000000,1200.000000,0.000000,0.000001,0.000000,1.200000,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-2),(3-4),1,113290.429047,(8-2)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2),1.821663,1.000000,1.842836,1.000000,3.265723,100.000000,0.000000,130.000000,0.003266,0.100000,0.000000,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-2),(6-5),2,113290.429047,(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-2),(6-5),5,113290.429047,(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-3),(3-4),1,113290.429047,(3-3)->(3-4),1.821663,1.000000,1.842836,1.000000,3.265723,100.000000,0.000000,130.000000,0.003266,0.100000,0.000000,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-3),(3-4),2,113290.429047,(4-3)->(3-3)->(3-4),1.821663,1.000000,1.842836,1.000000,3.265723,100.000000,0.000000,130.000000,0.003266,0.100000,0.000000,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-3),(3-4),3,113290.429047,(5-3)->(4-3)->(3-3)->(3-4),1.821663,1.000000,1.842836,1.000000,3.265723,100.000000,0.000000,130.000000,0.003266,0.100000,0.000000,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-3),(6-5),2,113290.429047,(6-3)->(6-4)->(6-5),1.842836,1.842794,1.842785,1.023608,0.000000,0.000005,0.000006,394.272284,0.000000,0.000000,0.000000,0.394272,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-3),(6-5),2,113290.429047,(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2),1.842836,1.842794,1.842785,1.023608,0.000000,0.000005,0.000006,394.272284,0.000000,0.000000,0.000000,0.394272,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-3),(6-5),4,113290.429047,(8-3)->(8-4)->(7-4)->(7-5)->(6-5),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-3),(6-5),4,113290.429047,(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-3),(8-8),2,113290.429047,(10-3)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3),1.842836,1.000000,1.842840,1.842886,0.000000,1200.000000,0.000000,0.000001,0.000000,1.200000,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-4),(4-5),1,113290.429047,(4-4)->(4-5),1.842836,1.000000,1.842836,1.000000,0.000000,130.000000,0.000000,200.000000,0.000000,0.130000,0.000000,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-4),(5-5),1,113290.429047,(5-4)->(5-5),1.842836,1.842236,1.842836,1.020560,0.000000,0.000074,0.000000,317.634190,0.000000,0.000000,0.000000,0.317634,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-4),(6-5),1,113290.429047,(6-4)->(6-5),1.842836,1.842794,1.842785,1.023608,0.000000,0.000005,0.000006,394.272284,0.000000,0.000000,0.000000,0.394272,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-4),(6-5),2,113290.429047,(7-4)->(7-5)->(6-5),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-4),(6-5),3,113290.429047,(8-4)->(7-4)->(7-5)->(6-5),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-4),(6-5),4,113290.429047,(9-4)->(8-4)->(7-4)->(7-5)->(6-5),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-4),(6-5),5,113290.429047,(10-4)->(9-4)->(8-4)->(7-4)->(7-5)->(6-5),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-5),(6-5),1,113290.429047,(7-5)->(6-5),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-5),(6-5),2,113290.429047,(8-5)->(7-5)->(6-5),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-5),(6-5),3,113290.429047,(9-5)->(8-5)->(7-5)->(6-5),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-5),(6-5),4,113290.429047,(10-5)->(9-5)->(8-5)->(7-5)->(6-5),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-6),(7-7),1,113290.429047,(7-6)->(7-7),1.842837,1.842408,1.842839,1.000000,0.000052,0.000301,0.000000,800.000000,0.000000,0.000000,0.000000,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-6),(7-7),2,113290.429047,(8-6)->(7-6)->(7-7),1.842837,1.842408,1.842839,1.000000,0.000052,0.000301,0.000000,800.000000,0.000000,0.000000,0.000000,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-6),(6-5),4,113290.429047,(9-6)->(9-5)->(8-5)->(7-5)->(6-5),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-6),(6-5),5,113290.429047,(10-6)->(9-6)->(9-5)->(8-5)->(7-5)->(6-5),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-7),(8-8),1,113290.429047,(8-7)->(8-8),1.842837,1.000000,1.842836,1.000000,0.000000,800.000000,0.000000,1200.000000,0.000000,0.800000,0.000000,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-7),(8-8),2,113290.429047,(9-7)->(8-7)->(8-8),1.842837,1.000000,1.842836,1.000000,0.000000,800.000000,0.000000,1200.000000,0.000000,0.800000,0.000000,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-7),(8-8),3,113290.429047,(10-7)->(10-8)->(9-8)->(8-8),1.842836,1.000000,1.842840,1.842886,0.000000,1200.000000,0.000000,0.000001,0.000000,1.200000,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-8),(8-8),1,113290.429047,(9-8)->(8-8),1.842836,1.000000,1.842840,1.842886,0.000000,1200.000000,0.000000,0.000001,0.000000,1.200000,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-8),(8-8),2,113290.429047,(10-8)->(9-8)->(8-8),1.842836,1.000000,1.842840,1.842886,0.000000,1200.000000,0.000000,0.000001,0.000000,1.200000,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-9),(9-10),1,113290.429047,(9-9)->(9-10),1.840308,1.842934,1.842840,1.000000,0.000310,0.000001,0.000000,2000.000000,0.000000,0.000000,0.000000,2.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-9),(8-8),3,113290.429047,(10-9)->(10-8)->(9-8)->(8-8),1.842836,1.000000,1.842840,1.842886,0.000000,1200.000000,0.000000,0.000001,0.000000,1.200000,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,113290.429047,(10-10)->(10-11),1.842853,1.000000,1.842833,1.000000,0.000000,2000.000000,0.000000,3000.000000,0.000000,2.000000,0.000000,3.000000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(1-1),(1-2),1,113290.429047,(1-1)->(1-2),1.842862,1.842766,1.842837,1.000000,0.000063,0.000028,0.000000,20.000000,0.039663,0.039663,0.039663,0.059200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(2-1),(6-5),4,113290.429047,(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1),1.842836,1.842841,1.842836,1.024619,0.000000,0.000246,0.000000,394.062224,0.039663,0.039663,0.039663,0.418290,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-1),(3-4),3,113290.429047,(3-1)->(3-2)->(3-3)->(3-4),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.039663,0.136000,0.039663,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-1),(5-5),5,113290.429047,(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),1.842836,1.842558,1.842835,1.021137,0.000001,0.000034,0.000004,316.909361,0.039663,0.039663,0.039663,0.344225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-1),(5-5),4,113290.429047,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),1.842836,1.842558,1.842835,1.021137,0.000001,0.000034,0.000004,316.909361,0.039663,0.039663,0.039663,0.344225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-1),(5-5),5,113290.429047,(6-1)->(6-2)->(5-2)->(5-3)->(5-4)->(5-5),1.842836,1.842558,1.842835,1.021137,0.000001,0.000034,0.000004,316.909361,0.039663,0.039663,0.039663,0.344225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-1),(8-8),2,113290.429047,(7-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),1.842836,1.000000,1.842811,1.000000,0.000000,800.000000,0.000003,1200.000000,0.039663,0.808000,0.039663,1.192000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-1),(6-5),1,113290.429047,(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),1.842836,1.842841,1.842836,1.024619,0.000000,0.000246,0.000000,394.062224,0.039663,0.039663,0.039663,0.418290,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-1),(5-5),3,113290.429047,(9-1)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2),1.842836,1.842558,1.842835,1.021137,0.000001,0.000034,0.000004,316.909361,0.039663,0.039663,0.039663,0.344225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-1),(6-5),4,113290.429047,(10-1)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2),1.842836,1.842841,1.842836,1.024619,0.000000,0.000246,0.000000,394.062224,0.039663,0.039663,0.039663,0.418290,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(2-2),(2-3),1,113290.429047,(2-2)->(2-3),1.842836,1.000000,1.842836,1.000015,0.000000,20.000000,0.000000,99.998254,0.039663,0.059200,0.039663,0.135998,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-2),(3-4),2,113290.429047,(3-2)->(3-3)->(3-4),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.039663,0.136000,0.039663,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-2),(3-4),3,113290.429047,(4-2)->(3-2)->(3-3)->(3-4),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.039663,0.136000,0.039663,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-2),(5-5),3,113290.429047,(5-2)->(5-3)->(5-4)->(5-5),1.842836,1.842558,1.842835,1.021137,0.000001,0.000034,0.000004,316.909361,0.039663,0.039663,0.039663,0.344225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-2),(5-5),4,113290.429047,(6-2)->(5-2)->(5-3)->(5-4)->(5-5),1.842836,1.842558,1.842835,1.021137,0.000001,0.000034,0.000004,316.909361,0.039663,0.039663,0.039663,0.344225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-2),(6-5),4,113290.429047,(7-2)->(7-3)->(7-4)->(6-4)->(6-5),1.842836,1.842841,1.842836,1.024619,0.000000,0.000246,0.000000,394.062224,0.039663,0.039663,0.039663,0.418290,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-2),(5-5),1,113290.429047,(8-2)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),1.842836,1.842558,1.842835,1.021137,0.000001,0.000034,0.000004,316.909361,0.039663,0.039663,0.039663,0.344225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-2),(8-8),1,113290.429047,(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2),1.842836,1.000000,1.842811,1.000000,0.000000,800.000000,0.000003,1200.000000,0.039663,0.808000,0.039663,1.192000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-2),(3-4),3,113290.429047,(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.039663,0.136000,0.039663,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-3),(3-4),1,113290.429047,(3-3)->(3-4),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.039663,0.136000,0.039663,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-3),(4-5),2,113290.429047,(4-3)->(4-4)->(4-5),1.842836,1.000000,1.842706,1.000000,0.000000,130.000000,0.000018,200.000000,0.039663,0.164800,0.039663,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-3),(5-5),2,113290.429047,(5-3)->(5-4)->(5-5),1.842836,1.842558,1.842835,1.021137,0.000001,0.000034,0.000004,316.909361,0.039663,0.039663,0.039663,0.344225,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-3),(6-5),2,113290.429047,(6-3)->(6-4)->(6-5),1.842836,1.842841,1.842836,1.024619,0.000000,0.000246,0.000000,394.062224,0.039663,0.039663,0.039663,0.418290,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-3),(6-5),3,113290.429047,(7-3)->(7-4)->(6-4)->(6-5),1.842836,1.842841,1.842836,1.024619,0.000000,0.000246,0.000000,394.062224,0.039663,0.039663,0.039663,0.418290,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-3),(6-5),4,113290.429047,(8-3)->(8-4)->(7-4)->(6-4)->(6-5),1.842836,1.842841,1.842836,1.024619,0.000000,0.000246,0.000000,394.062224,0.039663,0.039663,0.039663,0.418290,
