TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-2),(2-3),2,119652.650200,(3-2)->(2-2)->(2-3),7.528658,1.000000,7.460866,1.000000,2.585975,20.000000,2.382599,100.000000,0.002586,0.020000,0.002383,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-2),(8-8),3,119652.650200,(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-2),(8-8),6,119652.650200,(5-2)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-2),(2-3),2,119652.650200,(6-2)->(5-2)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1),7.528658,1.000000,7.460866,1.000000,2.585975,20.000000,2.382599,100.000000,0.002586,0.020000,0.002383,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-2),(1-2),2,119652.650200,(7-2)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3),7.825801,7.775344,7.509353,1.000000,3.477402,3.326035,2.528058,20.000000,0.003477,0.003326,0.002528,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-2),(8-8),6,119652.650200,(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-2),(8-8),7,119652.650200,(9-2)->(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-2),(8-8),8,119652.650200,(10-2)->(9-2)->(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-3),(3-4),1,119652.650200,(3-3)->(3-4),7.452279,1.000000,7.462367,1.000000,2.356838,100.000000,2.387101,130.000000,0.002357,0.100000,0.002387,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-3),(4-5),2,119652.650200,(4-3)->(4-4)->(4-5),7.487017,1.000000,7.374455,1.000000,2.461052,130.000000,2.129767,200.000000,0.002461,0.130000,0.002130,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-3),(4-5),3,119652.650200,(5-3)->(4-3)->(4-4)->(4-5),7.487017,1.000000,7.374455,1.000000,2.461052,130.000000,2.129767,200.000000,0.002461,0.130000,0.002130,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-3),(4-5),4,119652.650200,(6-3)->(5-3)->(4-3)->(4-4)->(4-5),7.487017,1.000000,7.374455,1.000000,2.461052,130.000000,2.129767,200.000000,0.002461,0.130000,0.002130,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-3),(10-11),1,119652.650200,(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4),7.379262,1.094507,7.485402,1.000000,2.137786,1989.191357,2.456206,3000.000000,0.002138,1.989191,0.002456,3.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-3),(8-8),5,119652.650200,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-3),(8-8),6,119652.650200,(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-3),(8-8),7,119652.650200,(10-3)->(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-4),(4-5),1,119652.650200,(4-4)->(4-5),7.487017,1.000000,7.374455,1.000000,2.461052,130.000000,2.129767,200.000000,0.002461,0.130000,0.002130,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-4),(5-5),1,119652.650200,(5-4)->(5-5),7.346033,7.488903,7.255578,1.000000,2.038098,3.362050,1.766733,320.000000,0.002038,0.003362,0.001767,0.320000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-4),(6-5),1,119652.650200,(6-4)->(6-5),7.169404,7.327800,7.201725,1.000000,1.508212,1.983401,1.605174,400.000000,0.001508,0.001983,0.001605,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-4),(8-8),5,119652.650200,(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-4),(8-8),4,119652.650200,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-4),(8-8),5,119652.650200,(9-4)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-4),(8-8),6,119652.650200,(10-4)->(9-4)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-5),(6-5),1,119652.650200,(7-5)->(6-5),7.187681,1.000000,7.130224,7.239811,1.563042,400.000000,1.390671,1.719433,0.001563,0.400000,0.001391,0.001719,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-5),(8-8),3,119652.650200,(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-5),(8-8),4,119652.650200,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-5),(8-8),5,119652.650200,(10-5)->(9-5)->(8-5)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-6),(7-7),1,119652.650200,(7-6)->(7-7),7.238035,7.270211,7.279095,1.000000,1.714106,1.810634,1.837284,800.000000,0.001714,0.001811,0.001837,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-6),(8-8),2,119652.650200,(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-6),(8-8),3,119652.650200,(9-6)->(8-6)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-6),(8-8),4,119652.650200,(10-6)->(10-7)->(10-8)->(9-8)->(8-8),7.304466,1.000000,7.249386,7.462508,1.913397,1200.000000,1.748158,2.387524,0.001913,1.200000,0.001748,0.002388,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-7),(8-8),1,119652.650200,(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-7),(8-8),2,119652.650200,(9-7)->(8-7)->(8-8),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-7),(8-8),3,119652.650200,(10-7)->(10-8)->(9-8)->(8-8),7.304466,1.000000,7.249386,7.462508,1.913397,1200.000000,1.748158,2.387524,0.001913,1.200000,0.001748,0.002388,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-8),(8-8),1,119652.650200,(9-8)->(8-8),7.304466,1.000000,7.249386,7.462508,1.913397,1200.000000,1.748158,2.387524,0.001913,1.200000,0.001748,0.002388,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-8),(8-8),2,119652.650200,(10-8)->(9-8)->(8-8),7.304466,1.000000,7.249386,7.462508,1.913397,1200.000000,1.748158,2.387524,0.001913,1.200000,0.001748,0.002388,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-9),(9-10),1,119652.650200,(9-9)->(9-10),7.413201,7.494162,7.362002,1.000000,2.239602,2.482485,2.086005,2000.000000,0.002240,0.002482,0.002086,2.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-9),(9-10),2,119652.650200,(10-9)->(9-9)->(9-10),7.413201,7.494162,7.362002,1.000000,2.239602,2.482485,2.086005,2000.000000,0.002240,0.002482,0.002086,2.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,119652.650200,(10-10)->(10-11),7.379262,1.094507,7.485402,1.000000,2.137786,1989.191357,2.456206,3000.000000,0.002138,1.989191,0.002456,3.000000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(1-1),(1-2),1,119652.650200,(1-1)->(1-2),7.833651,7.779340,7.780045,1.000000,3.500954,3.339105,3.366756,20.000000,0.040627,0.040494,0.040520,0.059200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(2-1),(2-3),2,119652.650200,(2-1)->(2-2)->(2-3),7.783428,1.000000,7.941283,1.000000,3.376537,20.000000,3.842676,100.000000,0.040528,0.059200,0.040912,0.136000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-1),(4-5),5,119652.650200,(3-1)->(3-2)->(4-2)->(4-3)->(4-4)->(4-5),8.216839,1.000000,8.225430,1.000000,4.650517,130.000000,4.676289,200.000000,0.041578,0.164800,0.041599,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-1),(4-5),4,119652.650200,(4-1)->(4-2)->(4-3)->(4-4)->(4-5),8.216839,1.000000,8.225430,1.000000,4.650517,130.000000,4.676289,200.000000,0.041578,0.164800,0.041599,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-1),(5-5),4,119652.650200,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),8.107628,8.177685,8.004854,1.000000,4.322883,4.533056,5.119907,320.000000,0.041307,0.041481,0.042113,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-1),(6-5),4,119652.650200,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),7.911359,8.121491,7.949129,1.000000,3.795499,4.367125,3.891143,400.000000,0.040879,0.041344,0.040956,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-1),(7-7),8,119652.650200,(7-1)->(7-2)->(7-3)->(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-1),(7-7),7,119652.650200,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-1),(7-7),8,119652.650200,(9-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-1),(7-7),9,119652.650200,(10-1)->(10-2)->(10-3)->(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(2-2),(2-3),1,119652.650200,(2-2)->(2-3),7.783428,1.000000,7.941283,1.000000,3.376537,20.000000,3.842676,100.000000,0.040528,0.059200,0.040912,0.136000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-2),(4-5),4,119652.650200,(3-2)->(4-2)->(4-3)->(4-4)->(4-5),8.216839,1.000000,8.225430,1.000000,4.650517,130.000000,4.676289,200.000000,0.041578,0.164800,0.041599,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-2),(4-5),3,119652.650200,(4-2)->(4-3)->(4-4)->(4-5),8.216839,1.000000,8.225430,1.000000,4.650517,130.000000,4.676289,200.000000,0.041578,0.164800,0.041599,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-2),(5-5),3,119652.650200,(5-2)->(5-3)->(5-4)->(5-5),8.107628,8.177685,8.004854,1.000000,4.322883,4.533056,5.119907,320.000000,0.041307,0.041481,0.042113,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-2),(6-5),3,119652.650200,(6-2)->(6-3)->(6-4)->(6-5),7.911359,8.121491,7.949129,1.000000,3.795499,4.367125,3.891143,400.000000,0.040879,0.041344,0.040956,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-2),(7-7),7,119652.650200,(7-2)->(7-3)->(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-2),(7-7),6,119652.650200,(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-2),(7-7),7,119652.650200,(9-2)->(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-2),(7-7),8,119652.650200,(10-2)->(10-3)->(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(3-3),(3-4),1,119652.650200,(3-3)->(3-4),7.963770,1.000000,8.093942,1.000000,3.905321,100.000000,4.281877,130.000000,0.040964,0.136000,0.041273,0.164800,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-3),(4-5),2,119652.650200,(4-3)->(4-4)->(4-5),8.216839,1.000000,8.225430,1.000000,4.650517,130.000000,4.676289,200.000000,0.041578,0.164800,0.041599,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-3),(5-5),2,119652.650200,(5-3)->(5-4)->(5-5),8.107628,8.177685,8.004854,1.000000,4.322883,4.533056,5.119907,320.000000,0.041307,0.041481,0.042113,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-3),(6-5),2,119652.650200,(6-3)->(6-4)->(6-5),7.911359,8.121491,7.949129,1.000000,3.795499,4.367125,3.891143,400.000000,0.040879,0.041344,0.040956,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-3),(7-7),6,119652.650200,(7-3)->(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-3),(7-7),5,119652.650200,(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-3),(7-7),6,119652.650200,(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-3),(7-7),7,119652.650200,(10-3)->(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(4-4),(4-5),1,119652.650200,(4-4)->(4-5),8.216839,1.000000,8.225430,1.000000,4.650517,130.000000,4.676289,200.000000,0.041578,0.164800,0.041599,0.232000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(5-4),(5-5),1,119652.650200,(5-4)->(5-5),8.107628,8.177685,8.004854,1.000000,4.322883,4.533056,5.119907,320.000000,0.041307,0.041481,0.042113,0.347200,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(6-4),(6-5),1,119652.650200,(6-4)->(6-5),7.911359,8.121491,7.949129,1.000000,3.795499,4.367125,3.891143,400.000000,0.040879,0.041344,0.040956,0.424000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(7-4),(6-5),2,119652.650200,(7-4)->(7-5)->(6-5),7.942746,1.000000,7.874998,8.074473,3.866699,400.000000,4.384550,5.608236,0.040935,0.424000,0.041459,0.042554,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(8-4),(7-7),4,119652.650200,(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(9-4),(7-7),5,119652.650200,(9-4)->(8-4)->(8-5)->(8-6)->(7-6)->(7-7),8.023417,8.144243,8.135134,1.000000,4.427005,5.273641,6.087373,800.000000,0.041441,0.042205,0.042990,0.808000,
0,1500,200.000000|400.000000,0.040000|0.960000,0.000000,(10-4),(4-5),3,119652.650200,(10-4)->(10-5)->(10-6)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7)->(9-7)->(10-7),8.216839,1.000000,8.225430,1.000000,4.650517,130.000000,4.676289,200.000000,0.041578,0.164800,0.041599,0.232000,
