TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0,(4-2),(2-3),3,118886.5784,(4-2)->(3-2)->(2-2)->(2-3),7.483479,1,7.427068,1,2.450438,20,2.603474,100,0.00245,0.02,0.002603,0.1
0,1500,200.000000|400.000000,0.000000|1.000000,0,(5-2),(5-5),3,118886.5784,(5-2)->(5-3)->(5-4)->(5-5),7.277792,7.352376,7.324865,1,1.833375,2.057129,1.974594,320,0.001833,0.002057,0.001975,0.32
0,1500,200.000000|400.000000,0.000000|1.000000,0,(6-2),(4-5),1,118886.5784,(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1),7.389821,1,7.375464,1,2.169462,130,2.958764,200,0.002169,0.13,0.002959,0.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-2),(7-7),2,118886.5784,(7-2)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2),7.261693,7.344173,7.253604,1,1.785078,2.03252,1.760811,800,0.001785,0.002033,0.001761,0.8
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-2),(3-4),1,118886.5784,(8-2)->(7-2)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1),7.410106,1,7.325231,1,2.230317,100,1.975694,130,0.00223,0.1,0.001976,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-2),(6-5),2,118886.5784,(9-2)->(8-2)->(7-2)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2),7.133834,1,7.160945,7.273956,1.401503,400,1.482836,1.821868,0.001402,0.4,0.001483,0.001822
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-2),(6-5),3,118886.5784,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.133834,1,7.160945,7.273956,1.401503,400,1.482836,1.821868,0.001402,0.4,0.001483,0.001822
0,1500,200.000000|400.000000,0.000000|1.000000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),7.410106,1,7.325231,1,2.230317,100,1.975694,130,0.00223,0.1,0.001976,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(4-3),(3-4),2,118886.5784,(4-3)->(3-3)->(3-4),7.410106,1,7.325231,1,2.230317,100,1.975694,130,0.00223,0.1,0.001976,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(5-3),(5-5),2,118886.5784,(5-3)->(5-4)->(5-5),7.277792,7.352376,7.324865,1,1.833375,2.057129,1.974594,320,0.001833,0.002057,0.001975,0.32
0,1500,200.000000|400.000000,0.000000|1.000000,0,(6-3),(6-5),2,118886.5784,(6-3)->(6-4)->(6-5),7.189343,7.310369,7.191781,1,1.568028,1.931107,1.575344,400,0.001568,0.001931,0.001575,0.4
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-3),(6-5),3,118886.5784,(7-3)->(6-3)->(6-4)->(6-5),7.189343,7.310369,7.191781,1,1.568028,1.931107,1.575344,400,0.001568,0.001931,0.001575,0.4
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-3),(6-5),4,118886.5784,(8-3)->(7-3)->(6-3)->(6-4)->(6-5),7.189343,7.310369,7.191781,1,1.568028,1.931107,1.575344,400,0.001568,0.001931,0.001575,0.4
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-3),(6-5),5,118886.5784,(9-3)->(8-3)->(7-3)->(6-3)->(6-4)->(6-5),7.189343,7.310369,7.191781,1,1.568028,1.931107,1.575344,400,0.001568,0.001931,0.001575,0.4
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-3),(10-11),3,118886.5784,(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3)->(10-3),7.374498,1,7.389562,1,2.123495,2000,2.168687,3000,0.002123,2,0.002169,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(4-4),(4-5),1,118886.5784,(4-4)->(4-5),7.389821,1,7.375464,1,2.169462,130,2.958764,200,0.002169,0.13,0.002959,0.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(5-4),(5-5),1,118886.5784,(5-4)->(5-5),7.277792,7.352376,7.324865,1,1.833375,2.057129,1.974594,320,0.001833,0.002057,0.001975,0.32
0,1500,200.000000|400.000000,0.000000|1.000000,0,(6-4),(6-5),1,118886.5784,(6-4)->(6-5),7.189343,7.310369,7.191781,1,1.568028,1.931107,1.575344,400,0.001568,0.001931,0.001575,0.4
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-4),(6-5),2,118886.5784,(7-4)->(6-4)->(6-5),7.189343,7.310369,7.191781,1,1.568028,1.931107,1.575344,400,0.001568,0.001931,0.001575,0.4
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-4),(6-5),3,118886.5784,(8-4)->(7-4)->(6-4)->(6-5),7.189343,7.310369,7.191781,1,1.568028,1.931107,1.575344,400,0.001568,0.001931,0.001575,0.4
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-4),(6-5),4,118886.5784,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),7.189343,7.310369,7.191781,1,1.568028,1.931107,1.575344,400,0.001568,0.001931,0.001575,0.4
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-4),(3-4),1,118886.5784,(10-4)->(10-5)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6),7.410106,1,7.325231,1,2.230317,100,1.975694,130,0.00223,0.1,0.001976,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-5),(6-5),1,118886.5784,(7-5)->(6-5),7.133834,1,7.160945,7.273956,1.401503,400,1.482836,1.821868,0.001402,0.4,0.001483,0.001822
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-5),(6-5),2,118886.5784,(8-5)->(7-5)->(6-5),7.133834,1,7.160945,7.273956,1.401503,400,1.482836,1.821868,0.001402,0.4,0.001483,0.001822
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-5),(6-5),3,118886.5784,(9-5)->(8-5)->(7-5)->(6-5),7.133834,1,7.160945,7.273956,1.401503,400,1.482836,1.821868,0.001402,0.4,0.001483,0.001822
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-5),(6-5),1,118886.5784,(10-5)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6),7.189343,7.310369,7.191781,1,1.568028,1.931107,1.575344,400,0.001568,0.001931,0.001575,0.4
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-6),(7-7),1,118886.5784,(7-6)->(7-7),7.261693,7.344173,7.253604,1,1.785078,2.03252,1.760811,800,0.001785,0.002033,0.001761,0.8
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-6),(7-7),2,118886.5784,(8-6)->(7-6)->(7-7),7.261693,7.344173,7.253604,1,1.785078,2.03252,1.760811,800,0.001785,0.002033,0.001761,0.8
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-6),(7-7),3,118886.5784,(9-6)->(8-6)->(7-6)->(7-7),7.261693,7.344173,7.253604,1,1.785078,2.03252,1.760811,800,0.001785,0.002033,0.001761,0.8
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-6),(2-3),3,118886.5784,(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6),7.483479,1,7.427068,1,2.450438,20,2.603474,100,0.00245,0.02,0.002603,0.1
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-7),(8-8),1,118886.5784,(8-7)->(8-8),7.166852,1,7.188981,1,1.500556,800,1.566944,1200,0.001501,0.8,0.001567,1.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-7),(8-8),2,118886.5784,(9-7)->(8-7)->(8-8),7.166852,1,7.188981,1,1.500556,800,1.566944,1200,0.001501,0.8,0.001567,1.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-7),(10-11),4,118886.5784,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),7.374498,1,7.389562,1,2.123495,2000,2.168687,3000,0.002123,2,0.002169,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-8),(8-8),1,118886.5784,(9-8)->(8-8),7.19811,1,7.182004,7.430444,1.59433,1200,1.546011,2.291331,0.001594,1.2,0.001546,0.002291
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-8),(10-11),3,118886.5784,(10-8)->(10-9)->(10-10)->(10-11),7.374498,1,7.389562,1,2.123495,2000,2.168687,3000,0.002123,2,0.002169,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-9),(9-10),1,118886.5784,(9-9)->(9-10),7.262818,7.351826,7.384278,1,1.788453,2.055478,2.152835,2000,0.001788,0.002055,0.002153,2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-9),(10-11),2,118886.5784,(10-9)->(10-10)->(10-11),7.374498,1,7.389562,1,2.123495,2000,2.168687,3000,0.002123,2,0.002169,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),7.374498,1,7.389562,1,2.123495,2000,2.168687,3000,0.002123,2,0.002169,3
0,1500,200.000000|400.000000,0.040000|0.960000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.855789,7.834627,7.837324,1,3.567366,3.50388,3.511971,20,0.040682,0.04063,0.040637,0.0592
0,1500,200.000000|400.000000,0.040000|0.960000,0,(2-1),(2-3),2,118886.5784,(2-1)->(2-2)->(2-3),7.883732,1,8.091058,1,3.651195,20,4.273173,100,0.040752,0.0592,0.041266,0.136
0,1500,200.000000|400.000000,0.040000|0.960000,0,(3-1),(3-4),3,118886.5784,(3-1)->(3-2)->(3-3)->(3-4),8.06185,1,8.128576,1,4.18555,100,4.385727,130,0.041193,0.136,0.041359,0.1648
0,1500,200.000000|400.000000,0.040000|0.960000,0,(4-1),(4-5),4,118886.5784,(4-1)->(4-2)->(4-3)->(4-4)->(4-5),8.259226,1,8.319191,1,4.777677,130,4.957574,200,0.041683,0.1648,0.041832,0.232
0,1500,200.000000|400.000000,0.040000|0.960000,0,(5-1),(5-5),4,118886.5784,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),8.094458,8.151262,8.197108,1,4.283375,4.453787,4.591323,320,0.041274,0.041415,0.041529,0.3472
0,1500,200.000000|400.000000,0.040000|0.960000,0,(6-1),(6-5),4,118886.5784,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),7.930367,8.128284,7.984798,1,3.7911,4.384852,3.954395,400,0.040867,0.041358,0.041002,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-1),(6-5),5,118886.5784,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-1),(6-5),6,118886.5784,(8-1)->(8-2)->(8-3)->(7-3)->(7-4)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-1),(6-5),7,118886.5784,(9-1)->(9-2)->(8-2)->(8-3)->(7-3)->(7-4)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-1),(6-5),8,118886.5784,(10-1)->(9-1)->(9-2)->(8-2)->(8-3)->(7-3)->(7-4)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.883732,1,8.091058,1,3.651195,20,4.273173,100,0.040752,0.0592,0.041266,0.136
0,1500,200.000000|400.000000,0.040000|0.960000,0,(3-2),(3-4),2,118886.5784,(3-2)->(3-3)->(3-4),8.06185,1,8.128576,1,4.18555,100,4.385727,130,0.041193,0.136,0.041359,0.1648
0,1500,200.000000|400.000000,0.040000|0.960000,0,(4-2),(4-5),3,118886.5784,(4-2)->(4-3)->(4-4)->(4-5),8.259226,1,8.319191,1,4.777677,130,4.957574,200,0.041683,0.1648,0.041832,0.232
0,1500,200.000000|400.000000,0.040000|0.960000,0,(5-2),(5-5),3,118886.5784,(5-2)->(5-3)->(5-4)->(5-5),8.094458,8.151262,8.197108,1,4.283375,4.453787,4.591323,320,0.041274,0.041415,0.041529,0.3472
0,1500,200.000000|400.000000,0.040000|0.960000,0,(6-2),(6-5),3,118886.5784,(6-2)->(6-3)->(6-4)->(6-5),7.930367,8.128284,7.984798,1,3.7911,4.384852,3.954395,400,0.040867,0.041358,0.041002,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-2),(6-5),4,118886.5784,(7-2)->(7-3)->(7-4)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-2),(6-5),5,118886.5784,(8-2)->(8-3)->(7-3)->(7-4)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-2),(6-5),6,118886.5784,(9-2)->(8-2)->(8-3)->(7-3)->(7-4)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-2),(8-8),8,118886.5784,(10-2)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),8.06185,1,8.128576,1,4.18555,100,4.385727,130,0.041193,0.136,0.041359,0.1648
0,1500,200.000000|400.000000,0.040000|0.960000,0,(4-3),(4-5),2,118886.5784,(4-3)->(4-4)->(4-5),8.259226,1,8.319191,1,4.777677,130,4.957574,200,0.041683,0.1648,0.041832,0.232
0,1500,200.000000|400.000000,0.040000|0.960000,0,(5-3),(5-5),2,118886.5784,(5-3)->(5-4)->(5-5),8.094458,8.151262,8.197108,1,4.283375,4.453787,4.591323,320,0.041274,0.041415,0.041529,0.3472
0,1500,200.000000|400.000000,0.040000|0.960000,0,(6-3),(6-5),2,118886.5784,(6-3)->(6-4)->(6-5),7.930367,8.128284,7.984798,1,3.7911,4.384852,3.954395,400,0.040867,0.041358,0.041002,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-3),(6-5),3,118886.5784,(7-3)->(7-4)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-3),(6-5),4,118886.5784,(8-3)->(7-3)->(7-4)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-3),(8-8),6,118886.5784,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-3),(8-8),7,118886.5784,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(4-4),(4-5),1,118886.5784,(4-4)->(4-5),8.259226,1,8.319191,1,4.777677,130,4.957574,200,0.041683,0.1648,0.041832,0.232
0,1500,200.000000|400.000000,0.040000|0.960000,0,(5-4),(5-5),1,118886.5784,(5-4)->(5-5),8.094458,8.151262,8.197108,1,4.283375,4.453787,4.591323,320,0.041274,0.041415,0.041529,0.3472
0,1500,200.000000|400.000000,0.040000|0.960000,0,(6-4),(6-5),1,118886.5784,(6-4)->(6-5),7.930367,8.128284,7.984798,1,3.7911,4.384852,3.954395,400,0.040867,0.041358,0.041002,0.424
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-4),(6-5),2,118886.5784,(7-4)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-4),(6-5),3,118886.5784,(8-4)->(7-4)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-4),(8-8),5,118886.5784,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-4),(8-8),6,118886.5784,(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-5),(6-5),1,118886.5784,(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-5),(6-5),2,118886.5784,(8-5)->(7-5)->(6-5),7.917639,1,8.024272,8.131507,3.752918,400,4.072816,4.394521,0.040836,0.424,0.0411,0.041366
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-5),(8-8),4,118886.5784,(9-5)->(9-6)->(9-7)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-5),(8-8),5,118886.5784,(10-5)->(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(7-6),(7-7),1,118886.5784,(7-6)->(7-7),8.169146,8.238886,8.194965,1,4.507439,4.716657,4.584894,800,0.041459,0.041632,0.041524,0.808
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-6),(7-7),2,118886.5784,(8-6)->(7-6)->(7-7),8.169146,8.238886,8.194965,1,4.507439,4.716657,4.584894,800,0.041459,0.041632,0.041524,0.808
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-6),(8-8),3,118886.5784,(9-6)->(9-7)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-6),(8-8),4,118886.5784,(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(8-7),(8-8),1,118886.5784,(8-7)->(8-8),8.026003,1,8.144027,1,4.078009,800,4.432081,1200,0.041104,0.808,0.041397,1.192
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-7),(8-8),2,118886.5784,(9-7)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-7),(8-8),3,118886.5784,(10-7)->(10-8)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-8),(8-8),1,118886.5784,(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-8),(8-8),2,118886.5784,(10-8)->(9-8)->(8-8),8.162892,1,8.21585,8.413956,4.488676,1200,4.647549,5.241869,0.041444,1.192,0.041575,0.042067
