TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.572500,1.000000,1.851574,1.000000,2167.431454,2000.000000,2549.998975,3000.000000,2.167431,2.000000,2.549999,3.000000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(1-1),(10-11),19,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-1),(10-11),18,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-2),(10-11),17,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.573735,1.000000,1.850973,1.000000,2167.027466,2000.000000,2549.995478,3000.000000,2.119717,1.960000,2.487655,2.920000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(1-1),(10-11),19,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-1),(10-11),18,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-2),(10-11),17,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
0,3000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.572500,1.000000,1.939535,1.000000,2167.495217,2000.000000,2549.945813,3000.000000,2.072838,1.920000,2.425199,2.840000,
