TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.689634,1.000000,2.838270,1.000000,856.750557,800.000000,1079.239702,1200.000000,0.856751,0.800000,1.079240,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.689634,1.000000,2.838270,1.000000,856.750557,800.000000,1079.239702,1200.000000,0.856751,0.800000,1.079240,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.689634,1.000000,2.838270,1.000000,856.750557,800.000000,1079.239702,1200.000000,0.856751,0.800000,1.079240,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.689634,1.000000,2.838270,1.000000,856.750557,800.000000,1079.239702,1200.000000,0.856751,0.800000,1.079240,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.689634,1.000000,2.838270,1.000000,856.750557,800.000000,1079.239702,1200.000000,0.856751,0.800000,1.079240,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.689634,1.000000,2.838270,1.000000,856.750557,800.000000,1079.239702,1200.000000,0.856751,0.800000,1.079240,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.689634,1.000000,2.838270,1.000000,856.750557,800.000000,1079.239702,1200.000000,0.856751,0.800000,1.079240,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.689634,1.000000,2.838270,1.000000,856.750557,800.000000,1079.239702,1200.000000,0.856751,0.800000,1.079240,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.689634,1.000000,2.838270,1.000000,856.750557,800.000000,1079.239702,1200.000000,0.856751,0.800000,1.079240,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.689634,1.000000,2.838270,1.000000,856.750557,800.000000,1079.239702,1200.000000,0.856751,0.800000,1.079240,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.615446,1.939704,3.353968,1.000000,1443.622983,1686.399632,1516.259654,2000.000000,1.443623,1.686400,1.516260,2.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.615446,1.939704,3.353968,1.000000,1443.622983,1686.399632,1516.259654,2000.000000,1.443623,1.686400,1.516260,2.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.615446,1.939704,3.353968,1.000000,1443.622983,1686.399632,1516.259654,2000.000000,1.443623,1.686400,1.516260,2.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.615446,1.939704,3.353968,1.000000,1443.622983,1686.399632,1516.259654,2000.000000,1.443623,1.686400,1.516260,2.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),4.667433,1.000000,2.952334,1.000000,1019.360815,2000.000000,2038.009805,3000.000000,1.019361,2.000000,2.038010,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),4.667433,1.000000,2.952334,1.000000,1019.360815,2000.000000,2038.009805,3000.000000,1.019361,2.000000,2.038010,3.000000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.678982,1.000000,2.800538,1.000000,857.072499,800.000000,995.260799,1200.000000,0.862118,0.808000,0.994730,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.615955,1.974963,3.415310,1.000000,1442.940049,1684.347543,1597.355588,2000.000000,1.424576,1.656584,1.572495,1.960000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.615955,1.974963,3.415310,1.000000,1442.940049,1684.347543,1597.355588,2000.000000,1.424576,1.656584,1.572495,1.960000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.615955,1.974963,3.415310,1.000000,1442.940049,1684.347543,1597.355588,2000.000000,1.424576,1.656584,1.572495,1.960000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.615955,1.974963,3.415310,1.000000,1442.940049,1684.347543,1597.355588,2000.000000,1.424576,1.656584,1.572495,1.960000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),4.652540,1.000000,2.217445,1.000000,1034.137032,2000.000000,2427.633988,3000.000000,1.031311,1.960000,2.370042,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),4.652540,1.000000,2.217445,1.000000,1034.137032,2000.000000,2427.633988,3000.000000,1.031311,1.960000,2.370042,2.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.697698,1.000000,2.878682,1.000000,858.824645,800.000000,1108.958503,1200.000000,0.868761,0.816000,1.098739,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.621964,1.989878,3.389452,1.000000,1442.971529,1681.566155,1798.676556,2000.000000,1.406236,1.626249,1.732871,1.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.621964,1.989878,3.389452,1.000000,1442.971529,1681.566155,1798.676556,2000.000000,1.406236,1.626249,1.732871,1.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.621964,1.989878,3.389452,1.000000,1442.971529,1681.566155,1798.676556,2000.000000,1.406236,1.626249,1.732871,1.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.621964,1.989878,3.389452,1.000000,1442.971529,1681.566155,1798.676556,2000.000000,1.406236,1.626249,1.732871,1.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),4.405544,1.000000,2.952334,1.000000,1258.067516,2000.000000,2038.009805,3000.000000,1.234698,1.920000,1.953407,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),4.405544,1.000000,2.952334,1.000000,1258.067516,2000.000000,2038.009805,3000.000000,1.234698,1.920000,1.953407,2.840000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
