TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.717829,1.000000,1.850000,1.000000,2062.867569,2000.000000,2514.958688,3000.000000,2.062868,2.000000,2.514959,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.717829,1.000000,1.850000,1.000000,2062.867569,2000.000000,2514.958688,3000.000000,2.062868,2.000000,2.514959,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.717829,1.000000,1.850000,1.000000,2062.867569,2000.000000,2514.958688,3000.000000,2.062868,2.000000,2.514959,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.717829,1.000000,1.850000,1.000000,2062.867569,2000.000000,2514.958688,3000.000000,2.062868,2.000000,2.514959,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.717829,1.000000,1.850000,1.000000,2062.867569,2000.000000,2514.958688,3000.000000,2.062868,2.000000,2.514959,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.717829,1.000000,1.850000,1.000000,2062.867569,2000.000000,2514.958688,3000.000000,2.062868,2.000000,2.514959,3.000000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),3.156069,1.000000,3.680573,1.000000,63.112529,20.000000,99.595377,100.000000,0.099726,0.059200,0.134539,0.136000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),3.156069,1.000000,3.680573,1.000000,63.112529,20.000000,99.595377,100.000000,0.099726,0.059200,0.134539,0.136000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.156069,1.000000,3.680573,1.000000,63.112529,20.000000,99.595377,100.000000,0.099726,0.059200,0.134539,0.136000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.577302,1.000000,3.305181,1.000000,864.761939,800.000000,1039.587082,1200.000000,0.869541,0.808000,1.037082,1.192000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.723534,1.000000,1.850000,1.000000,2062.583411,2000.000000,2515.324470,3000.000000,2.019391,1.960000,2.454371,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.723534,1.000000,1.850000,1.000000,2062.583411,2000.000000,2515.324470,3000.000000,2.019391,1.960000,2.454371,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.723534,1.000000,1.850000,1.000000,2062.583411,2000.000000,2515.324470,3000.000000,2.019391,1.960000,2.454371,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.723534,1.000000,1.850000,1.000000,2062.583411,2000.000000,2515.324470,3000.000000,2.019391,1.960000,2.454371,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.723534,1.000000,1.850000,1.000000,2062.583411,2000.000000,2515.324470,3000.000000,2.019391,1.960000,2.454371,2.920000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.723534,1.000000,1.850000,1.000000,2062.583411,2000.000000,2515.324470,3000.000000,2.019391,1.960000,2.454371,2.920000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),3.141835,1.000000,3.174867,1.000000,67.900203,20.000000,91.153739,100.000000,0.140755,0.098400,0.162122,0.172000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),3.141835,1.000000,3.174867,1.000000,67.900203,20.000000,91.153739,100.000000,0.140755,0.098400,0.162122,0.172000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.141835,1.000000,3.174867,1.000000,67.900203,20.000000,91.153739,100.000000,0.140755,0.098400,0.162122,0.172000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.572500,1.000000,3.512135,1.000000,865.976774,800.000000,1198.000653,1200.000000,0.875441,0.816000,1.180151,1.184000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.667878,1.000000,1.850000,1.000000,2110.375502,2000.000000,2522.283702,3000.000000,2.020211,1.920000,2.399821,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.667878,1.000000,1.850000,1.000000,2110.375502,2000.000000,2522.283702,3000.000000,2.020211,1.920000,2.399821,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.667878,1.000000,1.850000,1.000000,2110.375502,2000.000000,2522.283702,3000.000000,2.020211,1.920000,2.399821,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.667878,1.000000,1.850000,1.000000,2110.375502,2000.000000,2522.283702,3000.000000,2.020211,1.920000,2.399821,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.667878,1.000000,1.850000,1.000000,2110.375502,2000.000000,2522.283702,3000.000000,2.020211,1.920000,2.399821,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.667878,1.000000,1.850000,1.000000,2110.375502,2000.000000,2522.283702,3000.000000,2.020211,1.920000,2.399821,2.840000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
