TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(1-1),(10-11),19,0.000000,(1-1)->(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-1),(10-11),18,0.000000,(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(2-2),(10-11),17,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.040000|0.960000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.680707,1.000000,1.850000,1.000000,2146.039344,2000.000000,2550.000000,2986.115049,2.099525,1.960000,2.487660,2.906670,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),3.490788,1.000000,2.617464,1.000000,62.962430,20.000000,93.848995,100.000000,0.135933,0.098400,0.165047,0.172000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),3.490788,1.000000,2.617464,1.000000,62.962430,20.000000,93.848995,100.000000,0.135933,0.098400,0.165047,0.172000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-1),(3-4),3,0.000000,(3-1)->(3-2)->(3-3)->(3-4),2.853254,1.000000,4.397682,1.000000,92.908122,100.000000,129.448301,130.000000,0.163993,0.172000,0.196374,0.199600,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.490788,1.000000,2.617464,1.000000,62.962430,20.000000,93.848995,100.000000,0.135933,0.098400,0.165047,0.172000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-2),(3-4),2,0.000000,(3-2)->(3-3)->(3-4),2.853254,1.000000,4.397682,1.000000,92.908122,100.000000,129.448301,130.000000,0.163993,0.172000,0.196374,0.199600,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(3-3),(3-4),1,0.000000,(3-3)->(3-4),2.853254,1.000000,4.397682,1.000000,92.908122,100.000000,129.448301,130.000000,0.163993,0.172000,0.196374,0.199600,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.746363,1.000000,1.850000,1.000000,2077.709988,2000.000000,2550.000000,3000.000000,1.990096,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),3.506369,1.000000,3.779149,1.000000,63.163039,20.000000,96.552100,100.000000,0.172576,0.137600,0.201631,0.208000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),3.506369,1.000000,3.779149,1.000000,63.163039,20.000000,96.552100,100.000000,0.172576,0.137600,0.201631,0.208000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.506369,1.000000,3.779149,1.000000,63.163039,20.000000,96.552100,100.000000,0.172576,0.137600,0.201631,0.208000,
